sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
11023,705,16,43.598636935593404,37191.796,57647.87075,34390622378852,34390749617419,127238.567,36459.57601547241,59987.72591018677,14212129880,14212395492,14212398431,14212398479,14212622082,14212622629,16600.75,34.1875,1,183.6875,3.0,13975.1875,14161.875,30796.8125
11024,705,16,43.598636935593404,37191.796,57647.87075,34391252432954,34391380453949,128020.995,45310.87952041626,52054.32202529907,14222352806,14222616049,14222619543,14222619591,14222842841,14222843388,16452.6875,34.1875,1,218.375,3.0,13953.125,14174.5,30661.375
11025,706,16,415.01271913735314,37191.796,57647.87075,34391973587001,34392099598965,126011.964,31338.093711853027,49607.7293548584,14233729864,14233995509,14233999016,14233999064,14234451212,14234451759,16602.8125,34.1875,1,219.1875,3.0,28259.25,28481.4375,45118.4375
11026,707,16,188.9056230517383,37191.796,60175.844750000004,34392646338153,34392819457485,173119.332,36519.9451713562,105834.65254592896,14244558779,14244824592,14244828394,14244828442,14245050991,14245051538,16613.3125,34.1875,1,237.625,3.0,13909.3125,14149.9375,30797.4375
11027,707,16,188.9056230517383,37191.796,60175.844750000004,34393365707435,34393495721382,130013.947,38550.14526748657,60725.362102508545,14256103345,14256368385,14256373267,14256373315,14256595006,14256595553,16565.0,34.1875,1,305.125,3.0,13855.6875,14163.8125,30763.0
11028,708,16,-622.3616368838947,41954.4565,65158.68025,34394085422422,34394260769480,175347.058,89919.15425872803,54395.58695983887,14268331814,14268599328,14268604900,14268604948,14268826038,14268826585,16719.625,34.1875,1,348.25,3.0,13818.125,14169.375,30923.1875
11029,709,16,-734.4179318234944,41954.4565,60175.844750000004,34394807651569,34394934717566,127065.997,41842.19188308716,54329.173069000244,14279089959,14279353692,14279359062,14279359110,14279582233,14279582780,16483.3125,34.1875,1,335.625,3.0,13945.1875,14283.8125,30801.3125
11030,710,16,-1023.8144785013059,41954.4565,65158.68025,34395519952246,34395654473983,134521.737,52409.31606674194,51001.63312911987,14290611425,14290879843,14290884470,14290884518,14291106447,14291106994,16776.125,34.1875,1,289.1875,3.0,13870.5625,14162.75,30973.0625
11031,710,16,-1023.8144785013059,41954.4565,65158.68025,34396245792485,34396419623982,173831.497,61404.51530838013,81506.63548660278,14302356902,14302620677,14302625100,14302625148,14302848233,14302848780,16485.9375,34.1875,1,276.4375,3.0,13942.8125,14222.25,30742.375
11032,711,16,-575.6856165179958,41954.4565,68749.26175,34397011588650,34397184620503,173031.853,40426.93260574341,101856.3709449768,14314370167,14314633573,14314638404,14314638452,14314860003,14314860550,16462.875,34.1875,1,301.9375,3.0,13846.9375,14151.875,30648.9375
11033,712,16,-3310.352803146177,41954.4565,68946.97200000001,34397816189169,34397949610083,133420.914,75743.00327682495,9142.927925109863,14327331632,14327596678,14327600260,14327600308,14328100578,14328101125,16565.375,34.1875,1,223.875,3.0,31266.875,31493.75,48093.3125
11034,713,16,-2418.2301112457562,41954.4565,65158.68025,34398541107672,34398669802854,128695.182,65433.07046127319,32302.77197265625,14338850805,14339114105,14339117496,14339117544,14339340628,14339341175,16456.25,34.1875,1,211.9375,3.0,13942.75,14157.6875,30648.125
11035,713,16,-2418.2301112457562,41954.4565,65158.68025,34399260615653,34399389478437,128862.784,67635.21282577515,30263.3888092041,14350370328,14350633440,14350636461,14350636509,14350860222,14350860769,16444.5,34.1875,1,188.8125,3.0,13982.0625,14173.875,30652.5625
11036,714,16,-1674.8480211558058,41954.4565,65158.68025,34399894855160,34400019709520,124854.36,56549.63447570801,37439.17594528198,14360450901,14360714149,14360717792,14360717840,14360940857,14360941404,16453.0,34.1875,1,227.6875,3.0,13938.5625,14169.25,30656.4375
11037,715,16,-579.2437369012138,41954.4565,69224.3565,34400568150527,34400695504911,127354.384,50771.11918258667,26659.433086395264,14371302550,14371567640,14371572261,14371572309,14372099604,14372100151,16568.125,34.1875,1,288.8125,3.0,32955.9375,33247.75,49850.0625
11038,715,16,-579.2437369012138,41954.4565,69224.3565,34401331244779,34401460440406,129195.627,50389.88475418091,41147.09399032593,14383498886,14383702625,14383707708,14383707756,14384099680,14384100227,12733.6875,34.1875,1,317.6875,3.0,24495.25,24815.9375,37583.8125
11039,716,16,-366.3050529310041,41954.4565,71042.3135,34401964318024,34402089612039,125294.015,43863.50980758667,50746.17186355591,14393570527,14393833659,14393836856,14393836904,14394060195,14394060742,16445.75,34.1875,1,199.8125,3.0,13955.6875,14158.5,30638.4375
11040,717,16,-450.94607294193787,41954.4565,69224.3565,34402637329645,34402854765941,217436.296,90331.296875,81813.50958251953,14405090572,14405359508,14405361144,14405361192,14405813120,14405813667,16808.5,34.1875,1,102.25,3.0,28245.5,28350.75,45193.4375
11041,718,16,-241.67466123659054,41954.4565,66626.32725,34403439858540,34403619498873,179640.333,52333.48639297485,96602.24459457397,14417332031,14417595235,14417597137,14417597184,14417822063,14417822610,16450.25,34.1875,1,118.875,2.9375,14054.9375,14176.75,30661.1875
11042,718,16,-241.67466123659054,41954.4565,66626.32725,34404165537935,34404295547987,130010.052,46743.15721511841,52604.59965133667,14428850650,14429113826,14429118139,14429118187,14429340197,14429340744,16448.5,34.1875,1,269.5625,3.0,13875.625,14148.1875,30630.875
11043,719,16,-273.93408067533096,41954.4565,71042.3135,34404885433003,34405059603296,174170.293,92957.45067977905,50242.568645477295,14441090689,14441358391,14441363448,14441363496,14441584903,14441585450,16731.375,34.1875,1,316.0625,3.0,13837.9375,14157.0,30922.5625
11044,720,16,423.93039865928904,41954.4565,69174.12975,34405651304178,34405779491672,128187.494,41676.46095275879,55913.93811798096,14452610723,14452873922,14452878815,14452878863,14453100599,14453101146,16449.9375,34.1875,1,305.8125,3.0,13858.5,14167.3125,30651.4375
11045,721,16,460.5765156036057,45733.4545,69174.12975,34406454785890,34406589446814,134660.924,47335.50012588501,56732.88303756714,14465572175,14465835462,14465839530,14465839578,14466062101,14466062648,16455.4375,34.1875,1,254.25,3.0,13907.6875,14164.9375,30654.5625
11046,721,16,460.5765156036057,45733.4545,69174.12975,34407136314434,34407310471262,174156.828,85407.18507766724,57900.5429649353,14477090801,14477358544,14477362703,14477362751,14477585123,14477585670,16733.9375,34.1875,1,259.9375,3.0,13898.25,14161.1875,30929.3125
11047,722,16,1287.4204213180196,45733.4545,70968.17125000001,34407904259712,34408029489290,125229.578,31591.63584136963,63141.16527557373,14488610837,14488874097,14488878689,14488878737,14489100818,14489101365,16453.75,34.1875,1,287.0,3.0,13880.0625,14170.0625,30658.0
11048,723,16,1418.7234635654188,41630.036,70968.17125000001,34408666487392,34408794401066,127913.674,34562.85831069946,48068.477321624756,14500850873,14501113991,14501117354,14501117402,14501577747,14501578294,16444.875,34.1875,1,210.1875,3.0,28771.5625,28984.75,45463.8125
11049,723,16,1418.7234635654188,41630.036,70968.17125000001,34409342703609,34409514727398,172023.789,32421.590000152588,111808.19068527222,14511651422,14511848325,14511851743,14511851791,14512099484,14512100031,12306.4375,34.1875,1,213.625,3.0,15480.8125,15697.4375,28038.0625
11050,724,16,1554.7883172435384,41630.036,69905.80350000001,34410020490914,34410144636694,124145.78,27346.78285598755,66336.83005142212,14522450929,14522714056,14522718211,14522718259,14522940865,14522941412,16445.4375,34.1875,1,259.6875,3.0,13912.875,14175.5625,30655.1875
11051,725,16,1660.6832802379402,41630.036,69905.80350000001,34410649506785,34410819662200,170155.415,29029.65110397339,110755.65064620972,14532558455,14532821587,14532825695,14532825743,14533048351,14533048898,16445.75,34.1875,1,256.75,3.0,13913.0,14172.75,30652.6875
11052,725,16,1660.6832802379402,41630.036,69905.80350000001,34411365077196,34411494510043,129432.847,33898.6542930603,64948.51467514038,14544104499,14544370117,14544374061,14544374109,14544596762,14544597309,16601.125,34.1875,1,246.5,3.0,13915.8125,14165.3125,30800.625
11053,726,16,1211.0074988516128,41630.036,69905.80350000001,34412085652554,34412260635153,174982.599,81908.50022888184,62447.06651306152,14556331499,14556598025,14556601126,14556601174,14556824375,14556824922,16657.875,34.1875,1,193.8125,3.0,13950.0625,14146.875,30838.9375
11054,727,16,1930.824763571648,41630.036,68387.92975,34412808068584,34412934519229,126450.645,28970.308975219727,66972.24006652832,14567091063,14567354178,14567357898,14567357946,14567582552,14567583099,16444.6875,34.1875,1,232.5,3.0,14037.875,14273.375,30752.25
11055,728,16,-1116.3490040552172,41630.036,68387.92975,34413519986571,34413654395456,134408.885,53496.60220336914,49838.48557281494,14578612505,14578880067,14578883940,14578883987,14579106738,14579107285,16722.625,34.1875,1,242.0625,2.9375,13921.9375,14166.9375,30923.75
11056,728,16,-1116.3490040552172,41630.036,68387.92975,34414245360647,34414419678874,174318.227,62605.60932922363,65623.95519256592,14590351278,14590907268,14590911977,14590912025,14591085036,14591085583,34749.375,34.1875,1,294.3125,3.0,10813.1875,11110.5,45894.0625
11057,729,16,-1079.5388846285282,41630.036,69905.80350000001,34415011367090,34415139689370,128322.28,46337.85802459717,51209.95558166504,14602371154,14602634327,14602639347,14602639395,14602860782,14602861329,16448.3125,34.1875,1,313.75,3.0,13836.6875,14153.4375,30635.9375
11058,730,16,-832.8724387212105,41630.036,68387.92975,34415645299176,34415769606793,124307.617,40470.00506210327,53093.39204788208,14612451703,14612715007,14612718805,14612718853,14612941407,14612941954,16456.5,34.1875,1,237.375,3.0,13909.625,14150.0,30640.6875
11059,730,16,-832.8724387212105,41630.036,68387.92975,34416318338408,34416445519000,127180.592,43507.70389175415,31050.65040206909,14623259965,14623523102,14623526157,14623526205,14624099679,14624100226,16446.0625,34.1875,1,190.9375,3.0,35842.125,36036.0625,52516.3125
11060,731,16,381.4000555197872,41630.036,68387.92975,34416994226755,34417119624599,125397.844,51517.73793411255,43250.24531173706,14634353103,14634616770,14634619527,14634619575,14634843399,14634843946,16479.1875,34.1875,1,172.3125,3.0,13989.0,14164.3125,30677.6875
11061,732,16,309.79881970027986,41630.036,65194.856,34417667180020,34417794764264,127584.244,36487.70175552368,46032.75519180298,14644851277,14645114396,14645117461,14645117509,14645572383,14645572930,16444.9375,34.1875,1,191.5625,3.0,28429.625,28624.1875,45103.3125
11062,732,16,309.79881970027986,41630.036,65194.856,34418343776124,34418469835278,126059.154,34716.05158615112,63375.217891693115,14655651822,14655848717,14655852243,14655852291,14656099386,14656099933,12305.9375,34.1875,1,220.375,3.0,15443.4375,15666.8125,28006.9375
11063,733,16,638.6117922290158,41630.036,68387.92975,34419018646648,34419145740765,127094.117,47482.91883850098,39042.17446899414,14666703319,14666972301,14666977201,14666977249,14667353175,14667353722,16811.375,34.1875,1,306.25,3.0,23495.375,23804.625,40650.1875
11064,734,16,515.1242057732652,41630.036,68387.92975,34419692446573,34419864754081,172307.508,48964.82646560669,92590.25380325317,14677501847,14677765563,14677770540,14677770588,14677994759,14677995306,16482.25,34.1875,1,311.0625,3.0,14010.6875,14324.75,30841.1875
11065,734,16,515.1242057732652,41630.036,68387.92975,34420369294232,34420494665714,125371.482,34368.319355010986,60237.93203353882,14688103444,14688369556,14688373300,14688373348,14688596174,14688596721,16632.0,34.1875,1,234.0,3.0,13926.625,14163.625,30829.8125
11066,735,16,-209.80999450559423,41630.036,68387.92975,34421085712630,34421259767842,174055.212,88413.07852172852,38069.3024597168,14700331885,14700600489,14700604172,14700604220,14701091919,14701092466,16787.75,34.1875,1,230.1875,3.0,30481.1875,30714.375,47536.3125
11067,736,16,-192.6153952117593,41630.036,65926.52975,34421806231029,34421934604824,128373.795,41234.26782989502,56331.48789978027,14711091446,14711354711,14711357960,14711358008,14711583432,14711583979,16454.0625,34.1875,1,203.0625,3.0,14089.0,14295.0625,30783.3125
11068,737,16,-434.25871303437447,37778.229,65926.52975,34422483898861,34422655380577,171481.716,44018.540409088135,62046.52066421509,14721935581,14722484116,14722487746,14722487794,14722980509,14722981056,34283.4375,34.1875,1,226.875,3.0,30794.6875,31024.5625,65342.1875
11069,737,16,-434.25871303437447,37778.229,65926.52975,34423246254482,34423419771133,173516.651,58095.35397720337,84298.13340377808,14734353203,14734616973,14734621495,14734621543,14734849421,14734849968,16485.625,34.1875,1,282.625,3.0,14242.375,14528.0,31047.8125
11070,738,16,21.33696024286813,37778.229,65926.52975,34424011612700,34424139525188,127912.488,40020.15710067749,57227.497661590576,14746371526,14746634848,14746639541,14746639589,14746861660,14746862207,16457.625,34.1875,1,293.3125,3.0,13879.4375,14175.75,30667.5625
11071,739,16,-176.3835069888975,37778.229,65926.52975,34424644378320,34424769544304,125165.984,38104.59922027588,56397.18256378174,14756452079,14756715400,14756720498,14756720546,14756941806,14756942353,16457.5625,34.1875,1,318.625,3.0,13828.75,14150.375,30642.125
11072,739,16,-176.3835069888975,37778.229,65926.52975,34425317134652,34425490656330,173521.678,85437.05533599854,60146.07879638672,14767971601,14768171029,14768174530,14768174578,14768417581,14768418128,12464.25,34.1875,1,218.8125,3.0,15187.6875,15409.5,27907.9375
11073,740,16,633.7778497924606,37778.229,65834.69975,34425996534433,34426120891530,124357.097,47497.85846710205,46303.24080657959,14778353202,14778616438,14778619951,14778619999,14778842812,14778843359,16452.25,34.1875,1,219.5625,3.0,13925.8125,14148.375,30634.8125
11074,741,16,492.4373745567312,37778.229,65635.8685,34426667318751,34426795525759,128207.008,35065.21703338623,48328.67488861084,14788851640,14789114787,14789119550,14789119598,14789569113,14789569660,16446.6875,34.1875,1,297.6875,3.0,28094.6875,28395.375,44876.25
11075,741,16,492.4373745567312,37778.229,65635.8685,34427342184083,34427469485662,127301.579,34901.36862182617,64454.0859375,14799652181,14799849107,14799853982,14799854030,14800099775,14800100322,12307.875,34.1875,1,304.6875,3.0,15359.0625,15666.75,28008.8125
11076,742,16,334.3634197485734,37778.229,65635.8685,34428062207487,34428191399328,129191.841,34742.77189254761,36448.328632354736,14811171688,14811435113,14811439471,14811439519,14812099844,14812100391,16464.0625,34.1875,1,272.375,3.0,41270.3125,41545.6875,58043.9375
11077,743,16,155.50740692327201,37778.229,65635.8685,34428738261241,34428909732211,171470.97,79427.36965942383,61152.2653503418,14822691721,14822959268,14822962854,14822962902,14823185862,14823186409,16721.6875,34.1875,1,224.125,3.0,13935.0,14162.125,30918.0
11078,744,16,-400.0600657321218,37778.229,65635.8685,34429496081113,34429630518332,134437.219,54821.07050323486,48913.55303192139,14834358201,14834621650,14834624947,14834624995,14834848035,14834848582,16465.5625,34.1875,1,206.0625,3.0,13940.0,14149.0625,30648.8125
11079,744,16,-400.0600657321218,37778.229,65635.8685,34430134421490,34430260361301,125939.811,39956.88049316406,54995.6720123291,14844329734,14844597409,14844601928,14844601976,14844824177,14844824724,16729.6875,34.1875,1,282.4375,3.0,13887.5625,14173.0,30936.875
11080,745,16,-439.12072973817385,37778.229,62053.8295,34430809174833,34430934549483,125374.65,39113.66817855835,55556.739711761475,14855091825,14855355106,14855361038,14855361086,14855581665,14855582212,16455.0625,34.1875,1,370.75,3.0,13786.1875,14159.9375,30649.1875
11081,746,16,-659.3506374378277,36760.8105,62053.8295,34431483932241,34431610669027,126736.786,44702.99382400513,33474.22819137573,14865935954,14866484360,14866489213,14866489261,14866711023,14866711570,34275.375,34.1875,1,303.3125,3.0,13860.125,14166.4375,48476.0
11082,746,16,-659.3506374378277,36760.8105,62053.8295,34432114238289,34432239637006,125398.717,42058.28851699829,55326.99675369263,14875971886,14876171397,14876175056,14876175104,14876418231,14876418778,12469.4375,34.1875,1,228.6875,3.0,15195.4375,15427.125,27930.75
11083,747,16,108.35363863659353,36760.8105,62053.8295,34432744219085,34432870456115,126237.03,55496.68123626709,40097.21450805664,14886353019,14886616258,14886619464,14886619512,14886842981,14886843528,16452.4375,34.1875,1,200.375,3.0,13966.8125,14170.1875,30656.8125
11084,748,16,-67.1216610578229,36760.8105,62053.8295,34433454736383,34433589514942,134778.559,46847.56245803833,57269.19998550415,14897573373,14897836625,14897838718,14897838766,14898063270,14898063817,16453.25,34.1875,1,130.8125,3.0,14031.5,14165.3125,30652.75
11085,748,16,-67.1216610578229,36760.8105,62053.8295,34434183221084,34434310570017,127348.933,38762.94605636597,48133.501567840576,14909098992,14909368087,14909371475,14909371523,14909745548,14909746095,16818.4375,34.1875,1,211.75,3.0,23376.5625,23591.3125,40443.9375
11086,749,16,499.03870543932527,36760.8105,62053.8295,34434948343139,34435119452538,171109.399,33606.710262298584,106921.3914527893,14921332085,14921595409,14921599220,14921599268,14921822205,14921822752,16457.75,34.1875,1,238.1875,3.0,13933.5625,14174.75,30666.6875
11087,750,16,381.48639911894657,36760.8105,59854.37575,34435667154351,34435795384795,128230.444,36773.39102935791,46492.97114562988,14932852141,14933115309,14933119257,14933119305,14933571802,14933572349,16448.0,34.1875,1,246.75,3.0,28281.0625,28530.8125,45013.0
11088,750,16,381.48639911894657,36760.8105,59854.37575,34436343163036,34436470583250,127420.214,35542.19290924072,63956.88017272949,14943652707,14943849633,14943853527,14943853575,14944099676,14944100223,12307.875,34.1875,1,243.375,3.0,15381.3125,15627.6875,27969.75
11089,751,16,290.86350341755997,36760.8105,59854.37575,34437019279079,34437145526921,126247.842,33578.73226547241,62058.83062362671,14954452228,14954715611,14954720099,14954720147,14954942033,14954942580,16461.4375,34.1875,1,280.5,3.0,13867.875,14151.375,30647.0
11090,752,16,166.78888470900154,36760.8105,62141.478,34437693972227,34437865465074,171492.847,49911.91624832153,90805.34634780884,14965504171,14965767458,14965772842,14965772890,14965996491,14965997038,16455.4375,34.1875,1,336.5,3.0,13975.0625,14314.5625,30804.1875
11091,753,16,-185.37989985834002,36760.8105,62141.478,34438449628934,34438585385390,135756.456,51761.375228881836,36816.28925323486,14977597150,14977863113,14977868365,14977868413,14978351061,14978351608,16622.6875,34.1875,1,328.25,3.0,30165.5,30496.75,47153.625
11092,753,16,-185.37989985834002,36760.8105,62141.478,34439132394868,34439259543770,127148.902,39952.01231384277,56225.131340026855,14988330430,14988598346,14988604168,14988604216,14988825054,14988825601,16744.75,34.1875,1,363.875,3.0,13802.375,14169.25,30948.1875
11093,754,16,-233.80609616452386,36760.8105,59854.37575,34439807437649,34439979578827,172141.178,38916.55792236328,70201.12242126465,14999092348,14999442684,14999447554,14999447602,15000099533,15000100080,21896.0,34.1875,1,304.375,3.0,40745.6875,41053.0625,62983.25
11094,755,16,-513.8528588043423,36760.8105,62141.478,34440570879774,34440700461557,129581.783,43279.05807495117,38155.7014541626,15011332362,15011597613,15011601945,15011601993,15012101102,15012101649,16578.1875,34.1875,1,270.75,3.0,31194.3125,31468.0625,48080.4375
11095,755,16,-513.8528588043423,36760.8105,62141.478,34441290288498,34441419644645,129356.147,44272.629302978516,54360.42266845703,15022852884,15023116121,15023119446,15023119494,15023342843,15023343390,16452.3125,34.1875,1,207.8125,3.0,13959.3125,14170.125,30656.625
11096,756,16,496.6640904302544,36760.8105,62141.478,34442011270423,34442139712271,128441.848,35238.86629867554,62633.21165084839,15034372359,15034635484,15034638346,15034638394,15034861949,15034862496,16445.3125,34.1875,1,178.875,3.0,13972.1875,14154.0625,30633.5625
11097,757,16,253.03034423918012,36760.8105,62141.478,34442645121822,34442769836365,124714.543,32748.424549102783,61356.98751449585,15044452880,15044716054,15044719291,15044719339,15044942584,15044943131,16448.375,34.1875,1,202.3125,3.0,13952.8125,14158.125,30640.6875
11098,757,16,253.03034423918012,36760.8105,62141.478,34443317507219,34443445594474,128087.255,35716.51863479614,39986.27132034302,15055261258,15055524560,15055528769,15055528817,15056099381,15056099928,16456.375,34.1875,1,263.0625,3.0,35660.25,35926.3125,52416.875
11099,758,16,916.5067419174555,36760.8105,62141.478,34443994183383,34444119556006,125372.623,46088.3745803833,48761.15327453613,15066351487,15066614735,15066619264,15066619312,15066841148,15066841695,16453.0,34.1875,1,283.0625,3.0,13864.75,14150.8125,30638.0
11100,759,16,768.6720649242584,35945.015,60023.43725,34444668201813,34444795486100,127284.287,30501.990726470947,51777.57365036011,15076852345,15077115532,15077121252,15077121300,15077573439,15077573986,16449.1875,34.1875,1,357.5,3.0,28258.6875,28619.1875,45102.5625
11101,759,16,768.6720649242584,35945.015,60023.43725,34445343198638,34445470498548,127299.91,30017.814525604248,69425.32236099243,15087652849,15087849736,15087854201,15087854249,15088099576,15088100123,12305.4375,34.1875,1,279.0625,3.0,15332.9375,15615.0,27954.625
11102,760,16,245.872216933396,35945.015,60023.43725,34446017248022,34446144473434,127225.412,35575.57789993286,61014.99029159546,15098452311,15098716000,15098719690,15098719738,15098942422,15098942969,16480.5625,34.1875,1,230.625,3.0,13917.75,14151.375,30666.125
11103,761,16,593.8718503559759,35945.015,65099.81775,34446649996571,34446820713670,170717.099,29646.995376586914,110536.61270141602,15108558344,15108821592,15108825685,15108825733,15109047955,15109048502,16453.0,34.1875,1,255.8125,3.0,13888.875,14147.6875,30634.875
11104,761,16,593.8718503559759,35945.015,65099.81775,34447366217493,34447495534873,129317.38,34535.41742706299,64105.01052093506,15120102899,15120367861,15120372319,15120372366,15120594412,15120594959,16560.125,34.1875,1,278.625,2.9375,13877.875,14159.4375,30753.75
11105,762,16,-212.2843618224124,35945.015,69411.6835,34448085106427,34448260447940,175341.513,88781.26663589478,46111.77410507202,15132363610,15132627456,15132631930,15132631978,15133009643,15133010190,16490.375,34.1875,1,279.625,3.0,23604.0625,23886.6875,40411.25
11106,763,16,-302.8707642337425,35945.015,66822.95625,34448852264147,34448980478753,128214.606,38913.23731994629,61493.848724365234,15143812228,15144012084,15144015888,15144015936,15144255980,15144256527,12491.0,34.1875,1,237.75,3.0,15002.75,15243.5,27768.6875
11107,764,16,-1632.5932759239104,35945.015,71404.5095,34449520986560,34449655534830,134548.27,58975.9899597168,44370.05493927002,15154613609,15154882170,15154884538,15154884586,15155108783,15155109330,16785.0625,34.1875,1,148.0,3.0,14012.3125,14163.3125,30982.5625
11108,764,16,-1632.5932759239104,35945.015,71404.5095,34450245086574,34450420723508,175636.934,69940.76177215576,74472.74105072021,15166355731,15166618967,15166621083,15166621131,15166850171,15166850718,16452.25,34.1875,1,132.25,3.0,14315.0,14450.25,30936.6875
11109,765,16,-1025.6227526482808,35945.015,71404.5095,34451012150608,34451139372569,127221.961,48805.22134017944,47644.69542312622,15178372132,15178635471,15178639724,15178639772,15178861850,15178862397,16458.6875,34.1875,1,265.8125,3.0,13879.875,14148.6875,30641.5625
11110,766,16,-1192.7762695195242,35945.015,71404.5095,34451645163196,34451770516462,125353.266,46021.680294036865,48532.12980270386,15188452632,15188715874,15188721286,15188721334,15188942484,15188943031,16452.625,34.1875,1,338.25,3.0,13821.875,14163.125,30649.9375
11111,766,16,-1192.7762695195242,35945.015,71404.5095,34452315613190,34452446575030,130961.84,51337.38313674927,26453.936183929443,15199252088,15199515332,15199521183,15199521231,15200099770,15200100317,16452.75,34.1875,1,365.6875,3.0,36158.6875,36527.375,53014.3125
11112,767,16,-107.15610717559886,35945.015,72109.4825,34453081230685,34453209425678,128194.993,40739.37441635132,49957.819202423096,15211500156,15211704284,15211710464,15211710512,15212099354,15212099901,12758.0,34.1875,1,386.25,3.0,24302.625,24691.875,37484.0625
11113,768,16,-235.10184382080635,35945.015,72109.4825,34453714272519,34453840601080,126328.561,39095.31837463379,56557.230041503906,15221572031,15221835267,15221840488,15221840536,15222061825,15222062372,16452.25,34.1875,1,326.3125,3.0,13830.5625,14159.875,30646.3125
11114,769,16,557.3508144962602,35945.015,73685.25,34454514579704,34454650537576,135957.872,41010.41686248779,64246.60636138916,15234533406,15234798822,15234802096,15234802144,15235025285,15235025832,16588.5,34.1875,1,204.625,3.0,13946.3125,14153.9375,30776.625
11115,769,16,557.3508144962602,35945.015,73685.25,34455154375774,34455279379263,125003.489,32035.131004333496,62361.96629333496,15244632244,15244895798,15244899246,15244899294,15245122514,15245123061,16472.125,34.1875,1,215.5,3.0,13951.25,14169.75,30676.0625
11116,770,16,571.3625550625156,35945.015,73685.25,34455962463030,34456091407405,128944.375,31463.296546936035,66888.25244140625,15257571927,15257835419,15257839697,15257839745,15258062044,15258062591,16468.25,34.1875,1,267.375,3.0,13893.6875,14164.0625,30666.5
11117,771,16,-264.92399264477217,35945.015,73685.25,34456638100032,34456855660829,217560.797,83032.25569152832,89277.52922821045,15269091901,15269360554,15269365269,15269365317,15269814448,15269814995,16790.8125,34.1875,1,294.6875,3.0,28070.6875,28368.375,45193.375
11118,772,16,-46.51993617055261,35945.015,72681.92175000001,34457440848274,34457620388506,179540.232,45475.45613479614,103418.92367172241,15281333280,15281596581,15281601109,15281601157,15281822933,15281823480,16456.3125,34.1875,1,283.0,3.0,13861.0,14147.0,30637.5
11119,772,16,-46.51993617055261,35945.015,72681.92175000001,34458167089468,34458295430157,128340.689,39178.359325408936,58515.359272003174,15292851845,15293115010,15293119570,15293119618,15293341554,15293342101,16447.8125,34.1875,1,285.0,3.0,13871.0,14159.0,30641.0
11120,773,16,-1304.9121860507773,35945.015,86357.31275,34458842204716,34458969780676,127575.96,52704.57495498657,46727.972118377686,15303652342,15303849199,15303853071,15303853119,15304099426,15304099973,12303.5625,34.1875,1,242.0,3.0,15394.1875,15639.1875,27976.9375
11121,774,16,-369.34814669387083,35945.015,86357.31275,34459515166046,34459644578050,129412.004,63978.30029678345,34368.53062057495,15314705984,15314974019,15314978558,15314978606,15315201715,15315202262,16752.1875,34.1875,1,283.6875,3.0,13944.3125,14231.0,31017.375
11122,774,16,-369.34814669387083,35945.015,86357.31275,34460148336197,34460320716199,172380.002,46780.57201766968,94906.82424545288,15324557801,15324820907,15324825086,15324825134,15325047317,15325047864,16444.125,34.1875,1,261.1875,3.0,13886.4375,14150.625,30628.9375
11123,775,16,-293.24616174697394,43265.76,86357.31275,34460866221702,34460995492614,129270.912,49250.47198867798,49201.5318107605,15336103778,15336369189,15336373044,15336373092,15336595727,15336596274,16588.1875,34.1875,1,240.9375,3.0,13914.6875,14158.625,30781.0
11124,776,16,-1011.2509679340853,43265.76,85429.59025000001,34461586240644,34461760696422,174455.778,99873.42737579346,43552.18204498291,15348330715,15348597214,15348601042,15348601090,15348823828,15348824375,16656.1875,34.1875,1,239.25,3.0,13921.125,14163.375,30853.75
11125,776,16,-1011.2509679340853,43265.76,85429.59025000001,34462264191745,34462391530053,127338.308,50167.65508270264,41311.881927490234,15358371671,15358635318,15358638580,15358638628,15358942804,15358943351,16477.9375,34.1875,1,203.875,3.0,19011.0,19217.875,35730.0
11126,777,16,625.1963301409091,43265.76,85429.59025000001,34462982153374,34463109483122,127329.748,40337.52226638794,38771.70682144165,15369919374,15370465276,15370469154,15370469202,15370691629,15370692176,34118.875,34.1875,1,242.375,3.0,13901.6875,14147.0625,48300.125
11127,778,16,1193.3305652371828,43265.76,85429.59025000001,34463655919292,34463785623958,129704.666,32735.33324432373,66349.98829650879,15380691610,15380954802,15380959094,15380959142,15381183449,15381183996,16449.5,34.1875,1,268.25,3.0,14019.1875,14290.4375,30774.125
11128,778,16,1193.3305652371828,43265.76,85429.59025000001,34464334014584,34464460510425,126495.841,29263.661903381348,59820.630447387695,15391498535,15391703977,15391708921,15391708969,15392098988,15392099535,12840.125,34.1875,1,309.0,3.0,24376.1875,24688.1875,37562.5
11129,779,16,1250.7240029722145,43265.76,87451.04800000001,34465096277594,34465269515856,173238.262,30420.348693847656,119541.02405548096,15403731538,15403928502,15403934188,15403934236,15404106888,15404107435,12310.25,34.1875,1,355.375,3.0,10790.75,11149.125,23493.5625
