sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
277,5814619819133,5763394484,5763656648,5814733901772,97697389.0,114082.639,5814676860452.5,5763525566.0
278,5815768726341,5781861269,5782392453,5815903468040,101542699.0,134741.699,5815836097190.5,5782126861.0
279,5816619785877,5795539448,5795741512,5816712347111,79932234.0,92561.234,5816666066494.0,5795640480.0
280,5817619847958,5811379404,5811641033,5817702320776,66121005.5,82472.818,5817661084367.0,5811510218.5
281,5818649220420,5827940747,5828138822,5818737354871,75754763.5,88134.451,5818693287645.5,5828039784.5
282,5819619953682,5843059308,5843321300,5819683636771,47308589.0,63683.089,5819651795226.5,5843190304.0
283,5820719070515,5861060663,5861325012,5820807655615,72063287.5,88585.1,5820763363065.0,5861192837.5
284,5821619701043,5875512859,5875714180,5821707441976,75158370.5,87740.933,5821663571509.5,5875613519.5
285,5822743758527,5893474549,5893736530,5822832451263,72318923.5,88692.736,5822788104895.0,5893605539.5
286,5823620016356,5907139120,5907401121,5823687616425,51225006.5,67600.069,5823653816390.5,5907270120.5
287,5824768903454,5925860847,5926397559,5824857332301,54884347.0,88428.847,5824813117877.5,5926129203.0
288,5825619602247,5939539030,5939739686,5825712617265,80474018.0,93015.018,5825666109756.0,5939639358.0
289,5826619992360,5955378986,5955640741,5826702443321,66091273.5,82450.961,5826661217840.5,5955509863.5
290,5827648722759,5971940325,5972138509,5827737506613,76397354.0,88783.854,5827693114686.0,5972039417.0
291,5828619832961,5987058880,5987320856,5828682689239,46482778.0,62856.278,5828651261100.0,5987189868.0
292,5829619970373,6003618837,6003818666,5829717514566,85054880.5,97544.193,5829668742469.5,6003718751.5
293,5830618979017,6019494482,6019696858,5830707417969,75790452.0,88438.952,5830663198493.0,6019595670.0
294,5831620102459,6035298744,6035560789,5831697426446,60946174.5,77323.987,5831658764452.5,6035429766.5
295,5832620825962,6051140091,6051402128,5832687552350,50349075.5,66726.388,5832654189156.0,6051271109.5
296,5833619791461,6066979173,6067241521,5833722925909,86737698.0,103134.448,5833671358685.0,6067110347.0
297,5834669284229,6084260003,6084523564,5834757417881,71661089.5,88133.652,5834713351055.0,6084391783.5
298,5835619973179,6099378554,6099640139,5835702518784,66196542.5,82545.605,5835661245981.5,6099509346.5
299,5836651534771,6115939898,6116138037,5836737318976,73400517.5,85784.205,5836694426873.5,6116038967.5
300,5837619156940,6131058460,6131320402,5837682499561,46971246.0,63342.621,5837650828250.5,6131189431.0
301,5838717532567,6149059815,6149323968,5838807663326,73621196.5,90130.759,5838762597946.5,6149191891.5
302,5839620838206,6163458368,6163655784,5839707436814,74260108.0,86598.608,5839664137510.0,6163557076.0
303,5840742714575,6181470822,6181732829,5840832427952,73337939.5,89713.377,5840787571263.5,6181601825.5
304,5841619112388,6195138272,6195400634,5841687698271,52188258.0,68585.883,5841653405329.5,6195269453.0
305,5842767589601,6213859622,6214392919,5842857587822,56667158.5,89998.221,5842812588711.5,6214126270.5
306,5843620045082,6227538178,6227738650,5843712584291,80009709.0,92539.209,5843666314686.5,6227638414.0
307,5844620457860,6243378134,6243639853,5844702575366,65760068.5,82117.506,5844661516613.0,6243508993.5
308,5845647804179,6259939472,6260137610,5845737811417,77623613.0,90007.238,5845692807798.0,6260038541.0
309,5846620296314,6275058032,6275320212,5846682635759,45953195.0,62339.445,5846651466036.5,6275189122.0
310,5847620315839,6291617984,6291817752,5847717496096,84694757.0,97180.257,5847668905967.5,6291717868.0
311,5848619324477,6307496507,6307698702,5848707454396,75492731.5,88129.919,5848663389436.5,6307597604.5
312,5849620030184,6323297893,6323559906,5849697668615,61262618.5,77638.431,5849658849399.5,6323428899.5
313,5850620270584,6339139231,6339401223,5850687559387,50914303.0,67288.803,5850653914985.5,6339270227.0
314,5851620075082,6354978324,6355240360,5851722791033,86338701.0,102715.951,5851671433057.5,6355109342.0
315,5852757548736,6373701435,6373963213,5852848358124,74448263.0,90809.388,5852802953430.0,6373832324.0
316,5853620038634,6387377701,6387639392,5853702613606,66219284.5,82574.972,5853661326120.0,6387508546.5
317,5854739474402,6405379571,6405641538,5854872893627,117046287.5,133419.225,5854806184014.5,6405510554.5
318,5855619996028,6419059520,6419321513,5855682495148,46124557.5,62499.12,5855651245588.0,6419190516.5
319,5856619465355,6435617552,6435817306,5856717455832,85505852.0,97990.477,5856668460593.5,6435717429.0
320,5857619240433,6451486665,6451684096,5857707586153,76006282.5,88345.72,5857663413293.0,6451585380.5
321,5858620584011,6467297461,6467559443,5858697611921,60654035.0,77027.91,5858659097966.0,6467428452.0
322,5859619761039,6483137404,6483399327,5859687607462,51476235.5,67846.423,5859653684250.5,6483268365.5
323,5860619545610,6498977892,6499240053,5860722624041,86693368.5,103078.431,5860671084825.5,6499108972.5
324,5861624588851,6515538713,6515739211,5861712897748,75777772.0,88308.897,5861668743299.5,6515638962.0
325,5862619285290,6531377273,6531638960,5862702802610,67161882.5,83517.32,5862661043950.0,6531508116.5
326,5863649734504,6548658613,6548920517,5863782369657,116266153.0,132635.153,5863716052080.5,6548789565.0
327,5864619675460,6563059250,6563321689,5864682564426,46486528.5,62888.966,5864651119943.0,6563190469.5
328,5865674257313,6580338527,6580605381,5865761702618,70766930.0,87445.305,5865717979965.5,6580471954.0
329,5866620044521,6595510739,6595711810,5866706570971,73959512.5,86526.45,5866663307746.0,6595611274.5
330,5867619517422,6611314665,6611576672,5867698461357,62568497.5,78943.935,5867658989389.5,6611445668.5
331,5868619446468,6627136977,6627399570,5868686596548,50738017.5,67150.08,5868653021508.0,6627268273.5
332,5869619084410,6642978870,6643241341,5869721507382,86018534.5,102422.972,5869670295896.0,6643110105.5
333,5870620028646,6659536884,6659738696,5870711574437,78932541.0,91545.791,5870665801541.5,6659637790.0
334,5871618965711,6675376827,6675638477,5871702542107,67223271.0,83576.396,5871660753909.0,6675507652.0
335,5872620207084,6691217171,6691479133,5872691475410,54895701.0,71268.326,5872655841247.0,6691348152.0
336,5873619788470,6707085898,6707347922,5873681301476,45136506.0,61513.006,5873650544973.0,6707216910.0
337,5874620041306,6723616698,6723816292,5874716695975,84180044.0,96654.669,5874668368640.5,6723716495.0
338,5875620239157,6739488682,6739686111,5875706583615,74005145.5,86344.458,5875663411386.0,6739587396.5
339,5876620452862,6755296593,6755558544,5876696549763,59724963.5,76096.901,5876658501312.5,6755427568.5
340,5877619598231,6771136549,6771398592,5877686252871,50276952.5,66654.64,5877652925551.0,6771267570.5
341,5878619759540,6786977026,6787239011,5878721477386,85343783.5,101717.846,5878670618463.0,6787108018.5
342,5879668672950,6804257831,6804522358,5879756480225,71274337.5,87807.275,5879712576587.5,6804390094.5
343,5880619122579,6819376393,6819638049,5880701601207,66125128.0,82478.628,5880660361893.0,6819507221.0
344,5881619031121,6835218144,6835480132,5881691851756,56446385.0,72820.635,5881655441438.5,6835349138.0
345,5882620218266,6851057995,6851320019,5882681486997,44892231.0,61268.731,5882650852631.5,6851189007.0
346,5883673947264,6868337908,6868604492,5883761490006,70881242.0,87542.742,5883717718635.0,6868471200.0
347,5884619306242,6883512741,6883713695,5884706569860,74703993.0,87263.618,5884662938051.0,6883613218.0
348,5885618939999,6899313786,6899575773,5885696397510,61083323.5,77457.511,5885657668754.5,6899444779.5
349,5886620064423,6915136107,6915398423,5886686536094,50076921.0,66471.671,5886653300258.5,6915267265.0
350,5887619889702,6930977987,6931240436,5887721584239,85291474.5,101694.537,5887670736970.5,6931109211.5
351,5888619305475,6947535999,6947737663,5888711561182,79651707.0,92255.707,5888665433328.5,6947636831.0
352,5889619025269,6963375962,6963637608,5889701644765,66266621.0,82619.496,5889660335017.0,6963506785.0
353,5890621154586,6979272462,6979534415,5890691650531,54123882.5,70495.945,5890656402558.5,6979403438.5
354,5891639756358,6995777789,6995973400,5891771830480,119848434.5,132074.122,5891705793419.0,6995875594.5
355,5892619202676,7011615813,7011815382,5892716703367,85027628.5,97500.691,5892667953021.5,7011715597.5
356,5893707615799,7028897165,7029159398,5893796582304,72576942.5,88966.505,5893752099051.5,7029028281.5
357,5894619414268,7043295722,7043557678,5894696684223,60897705.0,77269.955,5894658049245.5,7043426700.0
358,5895735717342,7062299961,7062752022,5895911488580,147517425.5,175771.238,5895823602961.0,7062525991.5
359,5896618905586,7074976148,7075238103,5896721793150,86515376.5,102887.564,5896670349368.0,7075107125.5
360,5897619203769,7091535563,7091737185,5897711652863,79847719.0,92449.094,5897665428316.0,7091636374.0
361,5898660458057,7108103781,7108365644,5898746801555,69977060.5,86343.498,5898703629806.0,7108234712.5
362,5899619632527,7123282080,7123544564,5899736546375,100508598.0,116913.848,5899678089451.0,7123413322.0
363,5900776374972,7141936806,7142473239,5900861414989,51512954.5,85040.017,5900818894980.5,7142205022.5
364,5901619862169,7155615371,7155814944,5901716427387,84091905.5,96565.218,5901668144778.0,7155715157.5
365,5902708652205,7172896719,7173158810,5902796666079,71633186.5,88013.874,5902752659142.0,7173027764.5
366,5903619226869,7187295279,7187557211,5903696608039,61010420.0,77381.17,5903657917454.0,7187426245.0
367,5904736606427,7206351850,7206614112,5904911686685,158688883.0,175080.258,5904824146556.0,7206482981.0
368,5905619267883,7218975707,7219237817,5905721652973,86003215.0,102385.09,5905670460428.0,7219106762.0
369,5906619199142,7235535117,7235832442,5906711635513,73853558.5,92436.371,5906665417327.5,7235683779.5
370,5907618929834,7251375079,7251637120,5907746727940,111420543.5,127798.106,5907682828887.0,7251506099.5
371,5908620193077,7267215561,7267477627,5908691709386,55137184.0,71516.309,5908655951231.5,7267346594.0
372,5909818551628,7287374973,7287636586,5909951646044,116743603.5,133094.416,5909885098836.0,7287505779.5
373,5910619126635,7299614928,7299814356,5910716637087,85046202.0,97510.452,5910667881861.0,7299714642.0
374,5911620264899,7315508523,7315709431,5911706416539,73594890.0,86151.64,5911663340719.0,7315608977.0
375,5912653471580,7332016238,7332278439,5912743583148,73724005.5,90111.568,5912698527364.0,7332147338.5
376,5913618914991,7347134786,7347397197,5913686463775,51148096.5,67548.784,5913652689383.0,7347265991.5
377,5914724527063,7365136119,7365403393,5914811411491,70179803.0,86884.428,5914767969277.0,7365269756.0
378,5915619636131,7379534680,7379736297,5915711387901,79150707.5,91751.77,5915665512016.0,7379635488.5
379,5916746579898,7397536032,7397797980,5916837320480,74368832.0,90740.582,5916791950189.0,7397667006.0
380,5917619751484,7411214976,7411477050,5917691565868,55434759.0,71814.384,5917655658676.0,7411346013.0
381,5918819465869,7430655915,7430919277,5918906721982,70795988.0,87256.113,5918863093925.5,7430787596.0
382,5919618927522,7443614479,7443815305,5919716413189,84934042.0,97485.667,5919667670355.5,7443714892.0
383,5920620074648,7459512314,7459713130,5920706539601,73913953.0,86464.953,5920663307124.5,7459612722.0
384,5921619600607,7475469579,7475667123,5921696469489,64522382.0,76868.882,5921658035048.0,7475568351.0
385,5922619957125,7491134337,7491396329,5922686542995,50211370.0,66585.87,5922653250060.0,7491265333.0
386,5923619015010,7506976219,7507238769,5923721489641,86065256.0,102474.631,5923670252325.5,7507107494.0
387,5924620052331,7523536314,7523738536,5924711676034,78984828.0,91623.703,5924665864182.5,7523637425.0
388,5925619174761,7539374188,7539636221,5925746787638,111235814.5,127612.877,5925682981199.5,7539505204.5
389,5926620141422,7555934138,7556132255,5926736439969,103916234.5,116298.547,5926678290695.5,7556033196.5
390,5927619838063,7571071724,7571333695,5927681562096,45350845.5,61724.033,5927650700079.5,7571202709.5
391,5928619393039,7587614038,7587813464,5928717516514,85659350.0,98123.475,5928668454776.5,7587713751.0
392,5929619985587,7603488908,7603686350,5929706612898,74287186.0,86627.311,5929663299242.5,7603587629.0
393,5930619457925,7619293942,7619556004,5930695647156,59810356.0,76189.231,5930657552540.5,7619424973.0
394,5931619124235,7635173130,7635435090,5931685605885,50109150.0,66481.65,5931652365060.0,7635304110.0
395,5932619354068,7650974365,7651236591,5932721708991,85965798.0,102354.923,5932670531529.5,7651105478.0
396,5933623677627,7667535184,7667736713,5933711765646,75492456.5,88088.019,5933667721636.5,7667635948.5
397,5934619414093,7683373741,7683635344,5934702692212,66927931.5,83278.119,5934661053152.5,7683504542.5
398,5935736586483,7701375610,7701637930,5935915643260,162661777.0,179056.777,5935826114871.5,7701506770.0
399,5936619707787,7715053638,7715315599,5936680390158,44309808.5,60682.371,5936650048972.5,7715184618.5
400,5937619331039,7731613583,7731813017,5937715479638,83683974.0,96148.599,5937667405338.5,7731713300.0
401,5938619788327,7747492779,7747690211,5938705651411,73523584.0,85863.084,5938662719869.0,7747591495.0
402,5939619409824,7763293491,7763555692,5939695635292,59837905.5,76225.468,5939657522558.0,7763424591.5
403,5940643589490,7779854827,7780052971,5940730557723,74584233.0,86968.233,5940687073606.5,7779953899.0
404,5941619266310,7794973909,7795236282,5941720789533,85124910.5,101523.223,5941670027921.5,7795105095.5
405,5942756846282,7813700083,7813961900,5942845531175,72321330.5,88684.893,5942801188728.5,7813830991.5
406,5943619091068,7827373286,7827635187,5943700486434,65026553.5,81395.366,5943659788751.0,7827504236.5
407,5944619379419,7843213241,7843475267,5944690481997,54725953.0,71102.578,5944654930708.0,7843344254.0
408,5945620848367,7859080905,7859342972,5945680291984,43064429.5,59443.617,5945650570175.5,7859211938.5
409,5946620070599,7875613136,7875812549,5946715476231,82942319.5,95405.632,5946667773415.0,7875712842.5
410,5947619122098,7891493769,7891691723,5947705506551,74012328.0,86384.453,5947662314324.5,7891592746.0
411,5948619490110,7907293042,7907555122,5948695474012,59603902.0,75983.902,5948657482061.0,7907424082.0
412,5949619867657,7923132975,7923395289,5949731593778,95331496.0,111726.121,5949675730717.5,7923264132.0
413,5950619925801,7938973463,7939235555,5950720738677,84432126.0,100812.876,5950670332239.0,7939104509.0
414,5951624597065,7955534285,7955735815,5951710580078,73387388.0,85983.013,5951667588571.5,7955635050.0
415,5952620066532,7971372836,7971634461,5952700564520,64146425.5,80497.988,5952660315526.0,7971503648.5
416,5953693507003,7988654171,7988916052,5953780378145,70503579.5,86871.142,5953736942574.0,7988785111.5
417,5954619686419,8003093418,8003355425,5954680632443,44570586.5,60946.024,5954650159431.0,8003224421.5
418,5955674477638,8020336037,8020603402,5955760657593,69469642.5,86179.955,5955717567615.5,8020469719.5
419,5956620059706,8035506298,8035802034,5956705554208,67011002.0,85494.502,5956662806957.0,8035654166.0
420,5957619699101,8051311706,8051573719,5957695720301,59645387.5,76021.2,5957657709701.0,8051442712.5
421,5958620046452,8067132575,8067394541,5958685508635,49089308.0,65462.183,5958652777543.5,8067263558.0
422,5959619464816,8082974483,8083237127,5959720549012,84668946.0,101084.196,5959670006914.0,8083105805.0
423,5960619934166,8099532505,8099828016,5960710467333,72063729.5,90533.167,5960665200749.5,8099680260.5
424,5961657294247,8116103589,8116365552,5961745632812,71965877.5,88338.565,5961701463529.5,8116234570.5
425,5962619215127,8131212795,8131474796,5962690619645,55029455.5,71404.518,5962654917386.0,8131343795.5
426,5963639480172,8147774298,8147969807,5963770617662,118918177.5,131137.49,5963705048917.0,8147872052.5
427,5964619803791,8163612326,8163811510,5964715621084,83368293.0,95817.293,5964667712437.5,8163711918.0
428,5965706665725,8180893671,8181155572,5965795611866,72577328.5,88946.141,5965751138795.5,8181024621.5
429,5966619097185,8195292658,8195554701,5966695560510,60085637.5,76463.325,5966657328847.5,8195423679.5
430,5967733684061,8214348616,8214610826,5967911595452,161523266.0,177911.391,5967822639756.5,8214479721.0
431,5968619860624,8226972686,8227234830,5968720684605,84439981.0,100823.981,5968670272614.5,8227103758.0
432,5969620028147,8243532106,8243733482,5969710547901,77933754.0,90519.754,5969665288024.0,8243632794.0
433,5970619420031,8259373453,8259635431,5970700396957,64603301.0,80976.926,5970659908494.0,8259504442.0
434,5971619195471,8275212005,8275473959,5971690448946,54881350.0,71253.475,5971654822208.5,8275342982.0
435,5972639205133,8291773895,8291969506,5972770396747,118965926.5,131191.614,5972704800940.0,8291871700.5
436,5973619680707,8307611922,8307811069,5973715922264,83794869.5,96241.557,5973667801485.5,8307711495.5
437,5974709341366,8324893259,8325155262,5974795437451,69720897.5,86096.085,5974752389408.5,8325024260.5
438,5975619178160,8339293678,8339556206,5975695626314,60040154.0,76448.154,5975657402237.0,8339424942.0
439,5976865827604,8359494680,8359692271,5976955558215,77381173.5,89730.611,5976910692909.5,8359593475.5
440,5977619675131,8370973668,8371235966,5977720656326,84587570.0,100981.195,5977670165728.5,8371104817.0
441,5978620059475,8387531684,8387732905,5978711361880,78726092.5,91302.405,5978665710677.5,8387632294.5
442,5979619180316,8403516908,8403719083,5979700521813,68705559.5,81341.497,5979659851064.5,8403617995.5
443,5980619244011,8419211583,8419473650,5980690812553,55189354.5,71568.542,5980655028282.0,8419342616.5
444,5981654026876,8435773473,8435969045,5981770687874,104437748.0,116660.998,5981712357375.0,8435871259.0
445,5982620126206,8451611496,8451810640,5982715629746,83057040.0,95503.54,5982667877976.0,8451711068.0
446,5983619645899,8467491463,8467689010,5983705707262,73714675.5,86061.363,5983662676580.5,8467590236.5
447,5984620092939,8483291395,8483554041,5984695564645,59056331.0,75471.706,5984657828792.0,8483422718.0
448,5985619612802,8499132746,8499394829,5985685609943,49616953.5,65997.141,5985652611372.5,8499263787.5
449,5986619972100,8514971832,8515234061,5986721087277,84725864.5,101115.177,5986670529688.5,8515102946.5
450,5987667241444,8532252637,8532516046,5987755474610,71770103.5,88233.166,5987711358027.0,8532384341.5
451,5988619223258,8547371197,8547632832,5988700634235,65058789.5,81410.977,5988659928746.5,8547502014.5
452,5989618912169,8563212957,8563475058,5989690417513,55124031.5,71505.344,5989654664841.0,8563344007.5
453,5990620076955,8579051108,8579313209,5990680537903,44079635.5,60460.948,5990650307429.0,8579182158.5
454,5991675561769,8596334398,8596601481,5991760619919,68365462.5,85058.15,5991718090844.0,8596467939.5
455,5992619328839,8611454247,8611750044,5992705371698,67555546.5,86042.859,5992662350268.5,8611602145.5
456,5993619430445,8627290961,8627553011,5993695465374,59656804.0,76034.929,5993657447909.5,8627421986.0
457,5994619383096,8643130908,8643392922,5994685629144,49870173.0,66246.048,5994652506120.0,8643261915.0
458,5995619748849,8658972788,8659234805,5995720925338,84800426.5,101176.489,5995670337093.5,8659103796.5
459,5996619817818,8675530807,8675731990,5996710522243,78130487.5,90704.425,5996665170030.5,8675631398.5
460,5997619823075,8691407112,8691604603,5997700452279,68286016.5,80629.204,5997660137677.0,8691505857.5
461,5998620205154,8707210709,8707472741,5998690490242,53908088.0,70285.088,5998655347698.0,8707341725.0
462,5999620726291,8723088458,8723350405,5999680413937,43315958.5,59687.646,5999650570114.0,8723219431.5
463,6000619697637,8739610603,8739809721,6000715675419,83532907.0,95977.782,6000667686528.0,8739710162.0
464,6001619797993,8755486906,8755684724,6001705649323,73487705.0,85851.33,6001662723658.0,8755585815.0
465,6002619657898,8771290511,8771552553,6002695511227,59475704.0,75853.329,6002657584562.5,8771421532.0
466,6003619837839,8787130458,8787392457,6003685500104,49287327.5,65662.265,6003652668971.5,8787261457.5
467,6004620324168,8802970929,8803233295,6004719751536,83029493.0,99427.368,6004670037852.0,8803102112.0
468,6005622431437,8819531754,8819733002,6005710508906,75499469.0,88077.469,6005666470171.5,8819632378.0
469,6006620153709,8835370307,8835632068,6006700650703,64136931.5,80496.994,6006660402206.0,8835501187.5
470,6007619726554,8851212033,8851474136,6007689615592,53507600.5,69889.038,6007654671073.0,8851343084.5
471,6008620027448,8867053424,8867315774,6008679546888,43122565.0,59519.44,6008649787168.0,8867184599.0
472,6009760906798,8885771548,8886033707,6009894372143,117080407.5,133465.345,6009827639470.5,8885902627.5
473,6010619202609,8899516708,8899718179,6010705438641,73644094.5,86236.032,6010662320625.0,8899617443.5
474,6011785788558,8918346799,8918608289,6011919497365,117365682.0,133708.807,6011852642961.5,8918477544.0
475,6012619734131,8931130009,8931392256,6012685716414,49591845.5,65982.283,6012652725272.5,8931261132.5
476,6013619264082,8946970477,8947232835,6013720624274,84962817.0,101360.192,6013669944178.0,8947101656.0
477,6014622595118,8963531299,8963732403,6014709417971,74253853.0,86822.853,6014666006544.5,8963631851.0
478,6015619252229,8979369859,8979631616,6015699618521,64006479.5,80366.292,6015659435375.0,8979500737.5
479,6016647641437,8995931186,8996129365,6016734500666,74473041.5,86859.229,6016691071051.5,8996030275.5
480,6017619295261,9011055868,9011317844,6017679732919,44064158.0,60437.658,6017649514090.0,9011186856.0
481,6018762497463,9029771087,9030033292,6018849414515,70529239.5,86917.052,6018805955989.0,9029902189.5
482,6019620027781,9043451734,9043649215,6019704602531,72232187.5,84574.75,6019662315156.0,9043550474.5
483,6020698234422,9060788702,9061050559,6020784527505,69927020.5,86293.083,6020741380963.5,9060919630.5
484,6021619986603,9075849546,9076047641,6021729354763,96987222.5,109368.16,6021674670683.0,9075948593.5
485,6022719543541,9093130882,9093396213,6022809537133,73410404.5,89993.592,6022764540337.0,9093263547.5
486,6023620143163,9107529434,9107731889,6023709420155,76623554.5,89276.992,6023664781659.0,9107630661.5
487,6024745669788,9125530770,9125792729,6024834445277,72403051.5,88775.489,6024790057532.5,9125661749.5
488,6025619160014,9139209329,9139471392,6025689630678,54091726.5,70470.664,6025654395346.0,9139340360.5
489,6026621110323,9155056841,9155318777,6026679445934,41964611.0,58335.611,6026650278128.5,9155187809.0
490,6027619054449,9171607461,9171807499,6027760503569,128946745.0,141449.12,6027689779009.0,9171707480.0
491,6028619327050,9187515787,9187718283,6028704513718,72530668.0,85186.668,6028661920384.0,9187617035.0
492,6029619006873,9203318281,9203580281,6029694480183,59098310.0,75473.31,6029656743528.0,9203449281.0
493,6030620342389,9219129073,9219391244,6030730575422,93847345.5,110233.033,6030675458905.5,9219260158.5
494,6031721280263,9237130419,9237395770,6031809713786,71849085.5,88433.523,6031765497024.5,9237263094.5
495,6032619927460,9251528970,9251730050,6032709538938,77043978.0,89611.478,6032664733199.0,9251629510.0
496,6033793678459,9270348637,9270610089,6033879636382,69617173.0,85957.923,6033836657420.5,9270479363.0
497,6034619140050,9283209387,9283471347,6034689584322,54071772.0,70444.272,6034654362186.0,9283340367.0
498,6035683542650,9301244361,9301511609,6035814588800,114343150.0,131046.15,6035749065725.0,9301377985.0
499,6036619290676,9314888735,9315154713,6036715573869,79659568.0,96283.193,6036667432272.5,9315021724.0
500,6037619573945,9331517094,9331719530,6037704668060,72441865.0,85094.115,6037662121002.5,9331618312.0
501,6038619884817,9347289158,9347551252,6038694294535,58028843.0,74409.718,6038657089676.0,9347420205.0
502,6039619849501,9363128613,9363390652,6039730635642,94408703.5,110786.141,6039675242571.5,9363259632.5
503,6040620259512,9378968551,9379230549,6040720478780,83844393.0,100219.268,6040670369146.0,9379099550.0
504,6041621600872,9395529891,9395731072,6041709696767,75522082.5,88095.895,6041665648819.5,9395630481.5
505,6042620148536,9411368443,9411630139,6042745385914,108881378.0,125237.378,6042682767225.0,9411499291.0
506,6043619686841,9427267728,9427529921,6043689411211,53337307.5,69724.37,6043654549026.0,9427398824.5
507,6044619988972,9443058778,9443320810,6044679677953,43311981.0,59688.981,6044649833462.5,9443189794.0
508,6045671551777,9461048294,9461311230,6045804479627,116494350.0,132927.85,6045738015702.0,9461179762.0
509,6046620216655,9475448626,9475646059,6046704582193,72025975.5,84365.538,6046662399424.0,9475547342.5
510,6047698452058,9492787534,9493049485,6047784535057,69711061.5,86082.999,6047741493557.5,9492918509.5
511,6048619729024,9507128137,9507390077,6048684364034,48263760.0,64635.01,6048652046529.0,9507259107.0
512,6049720514289,9525129477,9525396273,6049809367994,72178955.0,88853.705,6049764941141.5,9525262875.0
513,6050619974351,9539528031,9539729164,6050709613102,77067938.5,89638.751,6050664793726.5,9539628597.5
514,6051656380283,9556104887,9556366779,6051790488379,117739846.0,134108.096,6051723434331.0,9556235833.0
515,6052619282403,9571207934,9571469907,6052689713328,54057612.5,70430.925,6052654497865.5,9571338920.5
516,6053636669628,9587769260,9587964794,6053769392030,120501527.0,132722.402,6053703030829.0,9587867027.0
517,6054620077900,9602887791,9603153824,6054669564214,32859251.5,49486.314,6054644821057.0,9603020807.5
518,6055660706159,9620169176,9620431184,6055749512630,72430971.0,88806.471,6055705109394.5,9620300180.0
519,6056620334020,9635289571,9635551594,6056694506666,57796208.5,74172.646,6056657420343.0,9635420582.5
520,6057644328080,9651849063,9652047146,6057729612615,72904347.5,85284.535,6057686970347.5,9651948104.5
521,6058620065574,9666967612,9667230189,6058720768150,84291513.5,100702.576,6058670416862.0,9667098900.5
522,6059621357265,9683528968,9683730038,6059709522453,75598313.0,88165.188,6059665439859.0,9683629503.0
523,6060620227958,9699367515,9699629655,6060699576420,62964712.0,79348.462,6060659902189.0,9699498585.0
524,6061619661200,9715266626,9715528862,6061689594436,53543486.0,69933.236,6061654627818.0,9715397744.0
525,6062619180312,9731060731,9731322668,6062679526411,43975036.5,60346.099,6062649353361.5,9731191699.5
526,6063619811111,9746887328,9747153661,6063669565915,33108991.5,49754.804,6063644688513.0,9747020494.5
527,6064619993201,9763447704,9763645167,6064704595533,72260894.5,84602.332,6064662294367.0,9763546435.5
528,6065619612578,9779314971,9779577488,6065694432912,58413021.5,74820.334,6065657022745.0,9779446229.5
529,6066620104602,9795127194,9795389182,6066684783767,48304915.0,64679.165,6066652444184.5,9795258188.0
530,6067629766452,9811688519,9811887321,6067719823870,77632293.0,90057.418,6067674795161.0,9811787920.0
531,6068620040428,9827527098,9827728119,6068709775650,77171409.5,89735.222,6068664908039.0,9827627608.5
532,6069619645875,9843367034,9843628651,6069699703696,63706758.5,80057.821,6069659674785.5,9843497842.5
533,6070620123993,9859206979,9859469016,6070689433900,52932594.5,69309.907,6070654778946.5,9859337997.5
534,6071619495791,9875087612,9875350029,6071679600686,43703832.5,60104.895,6071649548238.5,9875218820.5
535,6072619403566,9890886854,9891152923,6072670537267,34504388.5,51133.701,6072644970416.5,9891019888.5
536,6073619387976,9907448598,9907646171,6073704506187,72769898.5,85118.211,6073661947081.5,9907547384.5
537,6074619971184,9923288555,9923551067,6074694681473,58303289.0,74710.289,6074657326328.5,9923419811.0
538,6075619797221,9939454980,9939652576,6075729817362,97670391.0,110020.141,6075674807291.5,9939553778.0
539,6076619321268,9954966665,9955228612,6076675430798,39737842.5,56109.53,6076647376033.0,9955097638.5
540,6077620256405,9971527017,9971729143,6077710496128,77606848.0,90239.723,6077665376266.5,9971628080.0
541,6078792189809,9990966561,9991229065,6078924579254,115982945.0,132389.445,6078858384531.5,9991097813.0
542,6079619635160,10003206507,10003471341,6079689564813,53377528.0,69929.653,6079654599986.5,10003338924.0
543,6080681763771,10020487810,10020756418,6080770346843,71795072.0,88583.072,6080726055307.0,10020622114.0
544,6081619154692,10034886365,10035155107,6081670499158,34548091.0,51344.466,6081644826925.0,10035020736.0
545,6082704569807,10052887744,10053152499,6082794399603,73282608.5,89829.796,6082749484705.0,10053020121.5
546,6083620599529,10067295291,10067560607,6083694493338,57311559.0,73893.809,6083657546433.5,10067427949.0
547,6084687764912,10084568300,10084832977,6084774572542,70265317.5,86807.63,6084731168727.0,10084700638.5
548,6085619225183,10098966195,10099230946,6085674679490,38907369.5,55454.307,6085646952336.5,10099098570.5
549,6086709698039,10117016110,10117280849,6086799560160,73315933.5,89862.121,6086754629099.5,10117148479.5
550,6087619210883,10131366121,10131630804,6087699462533,63708962.5,80251.65,6087659336708.0,10131498462.5
551,6088691418140,10148647467,10148912230,6088779590233,71624405.5,88172.093,6088735504186.5,10148779848.5
552,6089619289305,10163075195,10163340514,6089680416666,44544923.5,61127.361,6089649852985.5,10163207854.5
553,6090759677458,10181767391,10182032747,6090894559533,118297325.0,134882.075,6090827118495.5,10181900069.0
554,6091619595884,10195445947,10195646161,6091703669991,71560732.0,84074.107,6091661632937.5,10195546054.0
