sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
279,30259079116633,5038708429,5038993753,30259152380279,55430896.0,73263.646,30259115748456.0,5038851091.0
280,30260079616137,5054568546,5054851053,30260142391443,45118618.5,62775.306,30260111003790.0,5054709799.5
281,30261182381070,5072549972,5072834002,30261267500457,67367512.0,85119.387,30261224940763.5,5072691987.0
282,30262079133414,5086971010,5087256211,30262168561693,71603216.5,89428.279,30262123847553.5,5087113610.5
283,30263248725410,5105670081,5105956314,30263383306454,116691481.5,134581.044,30263316015932.0,5105813197.5
284,30264079018604,5118628672,5118905325,30264147460959,51151542.5,68442.355,30264113239781.5,5118766998.5
285,30265186582701,5136630593,5136907672,30265272369042,68468903.5,85786.341,30265229475871.5,5136769132.5
286,30266079833909,5151028762,5151312572,30266172402895,74830861.0,92568.986,30266126118402.0,5151170667.0
287,30267209655478,5169067344,5169346986,30267297450274,70317171.0,87794.796,30267253552876.0,5169207165.0
288,30268079137059,5182708865,5182992903,30268152470471,55581037.0,73333.412,30268115803765.0,5182850884.0
289,30269191545797,5200710351,5200998089,30269277499362,67969940.0,85953.565,30269234522579.5,5200854220.0
290,30270079129087,5214388977,5214669646,30270132374636,35703736.5,53245.549,30270105751861.5,5214529311.5
291,30271170321835,5232390550,5232673437,30271258347523,70345250.5,88025.688,30271214334679.0,5232531993.5
292,30272079853977,5246789087,5247073373,30272158326909,60705057.0,78472.932,30272119090443.0,5246931230.0
293,30273079463035,5262630525,5262914348,30273148355905,51153932.5,68892.87,30273113909470.0,5262772436.5
294,30274079863239,5278469131,5278751074,30274138326670,40841993.5,58463.431,30274109094954.5,5278610102.5
295,30275078931161,5294380041,5294667488,30275128408506,31511907.5,49477.345,30275103669833.5,5294523764.5
296,30276079297235,5310869231,5311155692,30276163719321,66518273.5,84422.086,30276121508278.0,5311012461.5
297,30277079662437,5326709269,5326994403,30277153293138,55809826.0,73630.701,30277116477787.5,5326851836.0
298,30278080245245,5342569387,5342852882,30278143395928,45432245.5,63150.683,30278111820586.5,5342711134.5
299,30279079266610,5358389419,5358670250,30279133271340,36452792.5,54004.73,30279106268975.0,5358529834.5
300,30280079811281,5374970621,5375255394,30280168718737,71109143.5,88907.456,30280124265009.0,5375113007.5
301,30281080770917,5390789506,5391073457,30281158536601,60018746.5,77765.684,30281119653759.0,5390931481.5
302,30282079454550,5406629493,5406917970,30282148330886,50846523.5,68876.336,30282113892718.0,5406773731.5
303,30283079730829,5422469546,5422753940,30283138239407,40733953.0,58508.578,30283108985118.0,5422611743.0
304,30284079184290,5438375147,5438662340,30284128443498,31309645.5,49259.208,30284103813894.0,5438518743.5
305,30285079022753,5454869645,5455155260,30285165557681,68683990.5,86534.928,30285122290217.0,5455012452.5
306,30286079343328,5470709695,5470995106,30286154696337,57514821.5,75353.009,30286117019832.5,5470852400.5
307,30287078908634,5486568709,5486849116,30287144351970,47917898.5,65443.336,30287111630302.0,5486708912.5
308,30288183779942,5504551250,5504835282,30288270339619,68807677.0,86559.677,30288227059780.5,5504693266.0
309,30289079761965,5518968805,5519253423,30289169263809,71713219.0,89501.844,30289124512887.0,5519111114.0
310,30290116605759,5535511379,5535761024,30290204590024,72381452.5,87984.265,30290160597891.5,5535636201.5
311,30291079825821,5550629999,5550915335,30291150364306,52704985.0,70538.485,30291115095063.5,5550772667.0
312,30292078886743,5566471477,5566755684,30292139434267,42784586.5,60547.524,30292109160505.0,5566613580.5
313,30293079834252,5582370678,5582654874,30293129547607,31951105.0,49713.355,30293104690929.5,5582512776.0
314,30294078893437,5598870112,5599159849,30294164472207,67470207.5,85578.77,30294121682822.0,5599014980.5
315,30295079097265,5614710128,5614995721,30295154442836,57496008.5,75345.571,30295116770050.5,5614852924.5
316,30296079711764,5630567301,5630850948,30296144515926,47076224.5,64804.162,30296112113845.0,5630709124.5
317,30297183307521,5648551591,5648836095,30297269383603,68294582.0,86076.082,30297226345562.0,5648693843.0
318,30298079195739,5662972137,5663257795,30298169650309,72600945.0,90454.57,30298124423024.0,5663114966.0
319,30299117490419,5679511578,5679759595,30299204316642,71325160.5,86826.223,30299160903530.5,5679635586.5
320,30300079216240,5694630133,5694912481,30300150719660,53856670.0,71503.42,30300114967950.0,5694771307.0
321,30301079659076,5710472690,5710750157,30301140404633,43403869.5,60745.557,30301110031854.5,5710611423.5
322,30302080960342,5726380883,5726663357,30302130483219,31868252.0,49522.877,30302105721780.5,5726522120.0
323,30303079733183,5742870072,5743154207,30303165686890,68195269.5,85953.707,30303122710036.5,5743012139.5
324,30304079159299,5758710040,5758994914,30304155582993,58619069.0,76423.694,30304117371146.0,5758852477.0
325,30305078843946,5774576961,5774860610,30305145575478,49003469.5,66731.532,30305112209712.0,5774718785.5
326,30306079276260,5790389984,5790673475,30306135528901,38534453.5,56252.641,30306107402580.5,5790531729.5
327,30307079073929,5806972075,5807256792,30307170542367,73673625.5,91468.438,30307124808148.0,5807114433.5
328,30308079284446,5822789923,5823074061,30308160725781,63682710.0,81441.335,30308120005113.5,5822931992.0
329,30309079970387,5838629888,5838912155,30309150621351,53009276.5,70650.964,30309115295869.0,5838771021.5
330,30310079208140,5854469853,5854754609,30310140356930,43351540.0,61148.79,30310109782535.0,5854612231.0
331,30311079500773,5870385702,5870671554,30311130458728,33092205.0,50957.955,30311104979750.5,5870528628.0
332,30312080287768,5886869782,5887153969,30312165550206,67500750.5,85262.438,30312122918987.0,5887011875.5
333,30313078979842,5902709754,5902995556,30313155592475,58750008.0,76612.633,30313117286158.5,5902852655.0
334,30314193350146,5921456499,5921739376,30314325538158,114508199.5,132188.012,30314259444152.0,5921597937.5
335,30315079897406,5934389677,5934674068,30315136507452,38835608.5,56610.046,30315108202429.0,5934531872.5
336,30316173403586,5952391134,5952674833,30316261615193,70480419.5,88211.607,30316217509389.5,5952532983.5
337,30317079113517,5966789674,5967070424,30317161633207,64972815.0,82519.69,30317120373362.0,5966930049.0
338,30318079674515,5982631060,5982915511,30318151590218,54137515.5,71915.703,30318115632366.5,5982773285.5
339,30319079248032,5998469567,5998754437,30319141649384,44596977.0,62401.352,30319110448708.0,5998612002.0
340,30320079025495,6014378636,6014662769,30320131711537,34927729.5,52686.042,30320105368516.0,6014520702.5
341,30321079191607,6030869473,6031154050,30321166728714,69751044.5,87537.107,30321122960160.5,6031011761.5
342,30322080742854,6046709435,6046995787,30322156410482,57770628.0,75667.628,30322118576668.0,6046852611.0
343,30323195638843,6064710840,6064995275,30323281449945,68033914.5,85811.102,30323238544394.0,6064853057.5
344,30324078892125,6078389374,6078673651,30324136521664,39862226.5,57629.539,30324107706894.5,6078531512.5
345,30325175745802,6096390763,6096671626,30325261721684,68421944.5,85975.882,30325218733743.0,6096531194.5
346,30326079216387,6110789302,6111072744,30326161641532,64710020.0,82425.145,30326120428959.5,6110931023.0
347,30327078917083,6126630704,6126915963,30327151397496,54651725.5,72480.413,30327115157289.5,6126773333.5
348,30328079274436,6142469228,6142754316,30328143382929,46290493.0,64108.493,30328111328682.5,6142611772.0
349,30329079020643,6158385076,6158666088,30329131507577,34923684.0,52486.934,30329105264110.0,6158525582.0
350,30330079989876,6174869147,6175153492,30330168432165,70670726.5,88442.289,30330124211020.5,6175011319.5
351,30331079732644,6190709118,6190994738,30331158574988,60991094.0,78842.344,30331119153816.0,6190851928.0
352,30332194422280,6208710589,6208993618,30332282468030,70356437.5,88045.75,30332238445155.0,6208852103.5
353,30333079920575,6222389044,6222666370,30333137570465,40317015.0,57649.89,30333108745520.0,6222527707.0
354,30334174503196,6240390499,6240675184,30334262656013,70360004.5,88152.817,30334218579604.5,6240532841.5
355,30335080008766,6254789034,6255072955,30335162626709,64872880.5,82617.943,30335121317737.5,6254930994.5
356,30336080627795,6270630397,6270914588,30336152511816,54122083.5,71884.021,30336116569805.5,6270772492.5
357,30337080038078,6286468920,6286752838,30337142504938,44721985.0,62466.86,30337111271508.0,6286610879.0
358,30338079089294,6302388162,6302673796,30338132550783,35609364.0,53461.489,30338105820038.5,6302530979.0
359,30339079269466,6318868829,6319152666,30339167550240,70540961.5,88280.774,30339123409853.0,6319010747.5
360,30340080062380,6334708783,6334994388,30340157491992,59579299.5,77429.612,30340118777186.0,6334851585.5
361,30341196306930,6352710186,6352994835,30341282278902,68181409.5,85971.972,30341239292916.0,6352852510.5
362,30342080145584,6366388718,6366672630,30342137336602,39446518.0,57191.018,30342108741093.0,6366530674.0
363,30343175546284,6384390106,6384673700,30343262361601,69090692.0,86815.317,30343218953942.5,6384531903.0
364,30344079770858,6398788644,6399074331,30344162455779,64829483.5,82684.921,30344121113318.5,6398931487.5
365,30345079526770,6414628597,6414913380,30345152442199,55116491.5,72915.429,30345115984484.5,6414770988.5
366,30346079240292,6430468570,6430750736,30346142466886,45591219.0,63226.594,30346110853589.0,6430609653.0
367,30347079430737,6446379339,6446661997,30347132544705,35447843.0,53113.968,30347105987721.0,6446520668.0
368,30348079090367,6462868485,6463152766,30348168625621,71767691.5,89535.254,30348123857994.0,6463010625.5
369,30349080230287,6478708447,6478992715,30349158520937,60523900.0,78290.65,30349119375612.0,6478850581.0
370,30350079923834,6494568767,6494852788,30350148675708,51000561.5,68751.874,30350114299771.0,6494710777.5
371,30351187676769,6512549880,6512834355,30351273495833,68039376.5,85819.064,30351230586301.0,6512692117.5
372,30352079144743,6526371455,6526654410,30352128472126,31642695.5,49327.383,30352103808434.5,6526512932.5
373,30353120540104,6543509743,6543756552,30353208567774,72602107.5,88027.67,30353164553939.0,6543633147.5
374,30354079965144,6558628320,6558912652,30354153643182,55907288.0,73678.038,30354116804163.0,6558770486.0
375,30355078886952,6574469714,6574750440,30355143596492,47164165.0,64709.54,30355111241722.0,6574610077.0
376,30356080181218,6590384129,6590670441,30356133258106,35182388.0,53076.888,30356106719662.0,6590527285.0
377,30357079486677,6606868161,6607153644,30357168257201,70927836.5,88770.524,30357123871939.0,6607010902.5
378,30358079165086,6622708113,6622992027,30358158522101,61612390.0,79357.015,30358118843593.5,6622850070.0
379,30359078700830,6638571724,6638856870,30359148473209,51950754.0,69772.379,30359113587019.5,6638714297.0
380,30360080066423,6654388030,6654671014,30360138485498,40732575.0,58419.075,30360109275960.5,6654529522.0
381,30361078842074,6670382170,6670665872,30361129067996,32494547.0,50225.922,30361103955035.0,6670524021.0
382,30362080108820,6686787969,6687068423,30362164549203,66912008.0,84440.383,30362122329011.5,6686928196.0
383,30363079772621,6702627917,6702910077,30363154450085,57042464.0,74677.464,30363117111353.0,6702768997.0
384,30364079128721,6718467877,6718751653,30364144479749,47615028.0,65351.028,30364111804235.0,6718609765.0
385,30365078777020,6734382047,6734666415,30365134572870,38022850.0,55795.85,30365106674945.0,6734524231.0
386,30366080015798,6750867805,6751151256,30366169495347,71763861.5,89479.549,30366124755572.5,6751009530.5
387,30367078905917,6766707759,6766990341,30367159709896,63142604.0,80803.979,30367119307906.5,6766849050.0
388,30368198552447,6784709164,6784994557,30368284580756,68191246.5,86028.309,30368241566601.5,6784851860.5
389,30369080977940,6798387695,6798671429,30369139598440,40887125.0,58620.5,30369110288190.0,6798529562.0
390,30370176625112,6816389080,6816669767,30370264523824,70355774.5,87898.712,30370220574468.0,6816529423.5
391,30371079112961,6830787612,6831071192,30371164602173,67765462.0,85489.212,30371121857567.0,6830929402.0
392,30372246641469,6849509034,6849791522,30372334581109,70284140.0,87939.64,30372290611289.0,6849650278.0
393,30373079119979,6862467638,6862753483,30373144654682,47669390.5,65534.703,30373111887330.5,6862610560.5
394,30374079146413,6878378324,6878659135,30374135604453,38907352.5,56458.04,30374107375433.0,6878518729.5
395,30375078942981,6894867451,6895152916,30375171423874,74639330.5,92480.893,30375125183427.5,6895010183.5
396,30376079433373,6910707407,6910992684,30376161464227,64201041.5,82030.854,30376120448800.0,6910850045.5
397,30377078816688,6926569398,6926853395,30377152555255,55988754.5,73738.567,30377115685971.5,6926711396.5
398,30378079947132,6942387344,6942671973,30378141303647,43567202.5,61356.515,30378110625389.5,6942529658.5
399,30379079019591,6958386726,6958667610,30379131401656,34826815.0,52382.065,30379105210623.5,6958527168.0
400,30380079789618,6974787261,6975072835,30380165557262,67919269.0,85767.644,30380122673440.0,6974930048.0
401,30381079750599,6990627216,6990909287,30381155448486,58068449.5,75697.887,30381117599542.5,6990768251.5
402,30382080050907,7006467181,7006747906,30382145520610,47924390.5,65469.703,30382112785758.5,7006607543.5
403,30383078973143,7022378312,7022663801,30383135379440,38563234.5,56406.297,30383107176291.5,7022521056.5
404,30384080086485,7038867168,7039148478,30384170403614,72735254.0,90317.129,30384125245049.5,7039007823.0
405,30385079373528,7054707112,7054992056,30385160359070,63176542.0,80985.542,30385119866299.0,7054849584.0
406,30386199464167,7072708451,7072989834,30386285505649,68455044.5,86041.482,30386242484908.0,7072849142.5
407,30387080881715,7086386981,7086667626,30387140481422,42059394.5,59599.707,30387110681568.5,7086527303.5
408,30388177480668,7104388378,7104668817,30388265483131,70475025.5,88002.463,30388221481899.5,7104528597.5
409,30389079836454,7118786915,7119074424,30389165524017,67718250.5,85687.563,30389122680235.5,7118930669.5
410,30390080163352,7134628295,7134913105,30390155399059,57435082.0,75235.707,30390117781205.5,7134770700.0
411,30391079350269,7150466822,7150753477,30391145482681,48216474.5,66132.412,30391112416475.0,7150610149.5
412,30392079897274,7166376621,7166656809,30392135394036,37985012.0,55496.762,30392107645655.0,7166516715.0
413,30393079220696,7182866753,7183148868,30393171627775,74774891.5,92407.079,30393125424235.5,7183007810.5
414,30394079524334,7198706702,7198991154,30394161403422,64100838.0,81879.088,30394120463878.0,7198848928.0
415,30395198393775,7216708097,7216993316,30395286549069,70329106.5,88155.294,30395242471422.0,7216850706.5
416,30396081010552,7230386631,7230674669,30396141581186,42568259.0,60570.634,30396111295869.0,7230530650.0
417,30397178590791,7248388016,7248669153,30397266444056,70282202.5,87853.265,30397222517423.5,7248528584.5
418,30398080860795,7262786551,7263069897,30398166492465,67922545.0,85631.67,30398123676630.0,7262928224.0
419,30399079686591,7278627947,7278909709,30399156349940,59053224.0,76663.349,30399118018265.5,7278768828.0
420,30400079779199,7294466465,7294747936,30400146586267,49215130.5,66807.068,30400113182733.0,7294607200.5
421,30401079518731,7310380204,7310668309,30401136501505,38976211.5,56982.774,30401108010118.0,7310524256.5
422,30402080122995,7326866381,7327153606,30402171330883,73256325.5,91207.888,30402125726939.0,7327009993.5
423,30403079893149,7342706349,7342989780,30403161428733,63821146.5,81535.584,30403120660941.0,7342848064.5
424,30404200341547,7360707727,7360991280,30404286511719,68448109.5,86170.172,30404243426633.0,7360849503.5
425,30405079713987,7374387802,7374668682,30405143316285,46047298.0,63602.298,30405111515136.0,7374528242.0
426,30406179507385,7392387660,7392672384,30406266481222,69178587.0,86973.837,30406222994303.5,7392530022.0
427,30407080301040,7406786197,7407071205,30407166584065,68470025.0,86283.025,30407123442552.5,7406928701.0
428,30408079530991,7422627575,7422912379,30408156404689,59073448.0,76873.698,30408117967840.0,7422769977.0
429,30409079944492,7438466102,7438749546,30409147456119,49796377.0,67511.627,30409113700305.5,7438607824.0
430,30410138079582,7455747515,7455995305,30410227479474,73913017.0,89399.892,30410182779528.0,7455871410.0
431,30411080055101,7470866047,7471149470,30411172227804,74458765.5,92172.703,30411126141452.5,7471007758.5
432,30412117554146,7487427551,7487676082,30412207477405,74390071.5,89923.259,30412162515775.5,7487551816.5
433,30413080136499,7502558863,7502842547,30413152501210,54634461.0,72364.711,30413116318854.5,7502700705.0
434,30414144703542,7519827395,7520076923,30414232577547,72278505.0,87874.005,30414188640544.5,7519952159.0
435,30415079939043,7534371198,7534659552,30415133400958,35439790.0,53461.915,30415106670000.5,7534515375.0
436,30416124670847,7551507326,7551758235,30416212451846,72099186.5,87780.999,30416168561346.5,7551632780.5
437,30417079214272,7566625861,7566908794,30417157751003,60853418.5,78536.731,30417118482637.5,7566767327.5
438,30418080662602,7582467275,7582751738,30418147552129,49110589.5,66889.527,30418114107365.5,7582609506.5
439,30419079254812,7598374731,7598660000,30419137397966,40313841.5,58143.154,30419108326389.0,7598517365.5
440,30420079645343,7614865872,7615149788,30420172425113,75035020.0,92779.77,30420126035228.0,7615007830.0
441,30421080429269,7630705810,7630984107,30421164564647,66741815.5,84135.378,30421122496958.0,7630844958.5
442,30422079804567,7646569987,7646854463,30422152554355,54970038.0,72749.788,30422116179461.0,7646712225.0
443,30423190440297,7664547110,7664830566,30423277486067,69329770.0,87045.77,30423233963182.0,7664688838.0
444,30424080059206,7678379583,7678664649,30424134398137,36522306.0,54338.931,30424107228671.5,7678522116.0
445,30425213519203,7696947060,7697231316,30425303414220,72129017.0,89895.017,30425258466711.5,7697089188.0
446,30426079010162,7710625588,7710909210,30426158450461,61713924.0,79440.299,30426118730311.5,7710767399.0
447,30427195387049,7728627374,7728910309,30427283294080,70223593.5,87907.031,30427239340564.5,7728768841.5
448,30428079108123,7742374466,7742662142,30428138624028,41536155.0,59515.905,30428108866075.5,7742518304.0
449,30429220570285,7761027374,7761305365,30429308433578,70488855.5,87863.293,30429264501931.5,7761166369.5
450,30430079854557,7774705468,7774987398,30430163533977,66058795.0,83679.42,30430121694267.0,7774846433.0
451,30431200331939,7792706866,7792985249,30431288470076,70739199.5,88138.137,30431244401007.5,7792846057.5
452,30432079808750,7806385401,7806669419,30432143496722,45936847.0,63687.972,30432111652736.0,7806527410.0
453,30433180742634,7824386809,7824669393,30433268578492,70174358.0,87835.858,30433224660563.0,7824528101.0
454,30434080874958,7838785351,7839069474,30434168536194,69903548.5,87661.236,30434124705576.0,7838927412.5
455,30435079664319,7854626747,7854911073,30435158301635,60866941.0,78637.316,30435118982977.0,7854768910.0
456,30436079810896,7870465273,7870742016,30436148287574,51180240.5,68476.678,30436114049235.0,7870603644.5
457,30437080587549,7886376064,7886658451,30437138662768,40426031.5,58075.219,30437109625158.5,7886517257.5
458,30438079986031,7902376227,7902656808,30438128604711,31082367.5,48618.68,30438104295371.0,7902516517.5
459,30439079092647,7918705182,7918989216,30439165426216,68581444.0,86333.569,30439122259431.5,7918847199.0
460,30440202674652,7936706593,7936986430,30440288618732,68454267.5,85944.08,30440245646692.0,7936846511.5
461,30441079207093,7950385132,7950667479,30441144630119,47776338.5,65423.026,30441111918606.0,7950526305.5
462,30442181701499,7968386604,7968670300,30442269551673,70119174.0,87850.174,30442225626586.0,7968528452.0
463,30443080151014,7982785149,7983068149,30443169416059,71577545.0,89265.045,30443124783536.5,7982926649.0
464,30444078889192,7998626550,7998912216,30444159632195,62888878.0,80743.003,30444119260693.5,7998769383.0
465,30445079381770,8014465054,8014750844,30445149636594,52392949.0,70254.824,30445114509182.0,8014607949.0
466,30446080587297,8030382375,8030667827,30446140346272,41918225.0,59758.975,30446110466784.5,8030525101.0
467,30447080024138,8046371039,8046656521,30447129489101,31622338.0,49464.963,30447104756619.5,8046513780.0
468,30448079625917,8062704909,8062987778,30448164448625,67143395.5,84822.708,30448122037271.0,8062846343.5
469,30449203505567,8080706299,8080988957,30449289421325,68249633.0,85915.758,30449246463446.0,8080847628.0
470,30450079713452,8094384839,8094666058,30450144381428,47091788.5,64667.976,30450112047440.0,8094525448.5
471,30451183738482,8112386252,8112670403,30451269423307,67925387.5,85684.825,30451226580894.5,8112528327.5
472,30452079852406,8126784796,8127067015,30452169358053,71866959.5,89505.647,30452124605229.5,8126925905.5
473,30453079542429,8142626183,8142908823,30453159527928,62320499.0,79985.499,30453119535178.5,8142767503.0
474,30454080102852,8158464714,8158748862,30454149534329,51672227.0,69431.477,30454114818590.5,8158606788.0
475,30455080769256,8175024698,8175312532,30455185653237,86894356.0,104883.981,30455133211246.5,8175168615.0
476,30456079245872,8190375422,8190660561,30456131517401,34450341.5,52271.529,30456105381636.5,8190517991.5
477,30457079119013,8206704622,8206990351,30457165474554,68497478.5,86355.541,30457122296783.5,8206847486.5
478,30458292363923,8226381132,8226665226,30458380689110,70569312.0,88325.187,30458336526516.5,8226523179.0
479,30459078747055,8238384563,8238668811,30459145434313,48921758.0,66687.258,30459112090684.0,8238526687.0
480,30460079221834,8254377481,8254658493,30460135566353,38781269.0,56344.519,30460107394093.5,8254517987.0
481,30461079817717,8271504502,8271756577,30461215706210,120133805.5,135888.493,30461147761963.5,8271630539.5
482,30462079171572,8286624461,8286910713,30462160582669,63520347.0,81411.097,30462119877120.5,8286767587.0
483,30463078978942,8302464434,8302747939,30463150557688,53859683.5,71578.746,30463114768315.0,8302606186.5
484,30464080110686,8318381967,8318666143,30464186723808,88852122.0,106613.122,30464133417247.0,8318524055.0
485,30465079906797,8334370330,8334656492,30465130457471,32665549.0,50550.674,30465105182134.0,8334513411.0
486,30466079058906,8350704328,8350990030,30466165514706,68599425.0,86455.8,30466122286806.0,8350847179.0
487,30467080046128,8367264312,8367548013,30467200552842,102775401.5,120506.714,30467140299485.0,8367406162.5
488,30468194721650,8384545696,8384830049,30468280273073,67779360.5,85551.423,30468237497361.5,8384687872.5
489,30469080026309,8398373112,8398656952,30469135445772,37679463.0,55419.463,30469107736040.5,8398515032.0
490,30470217125928,8416945645,8417226710,30470307159561,72467070.5,90033.633,30470262142744.5,8417086177.5
491,30471079587774,8430624176,8430908152,30471160511293,63175019.0,80923.519,30471120049533.5,8430766164.0
492,30472198817066,8448627958,8448880823,30472286320041,71698912.5,87502.975,30472242568553.5,8448754390.5
493,30473080021410,8462372973,8462651052,30473186930655,89529307.5,106909.245,30473133476032.5,8462512012.5
494,30474223734336,8481025988,8481310133,30474311382448,69889049.5,87648.112,30474267558392.0,8481168060.5
495,30475079858054,8494704049,8494986047,30475166636881,69153952.0,86778.827,30475123247467.5,8494845048.0
496,30476249873056,8513451681,8513735104,30476336284383,68697389.5,86411.327,30476293078719.5,8513593392.5
497,30477079759388,8526387160,8526669771,30477146528514,49105938.5,66769.126,30477113143951.0,8526528465.5
498,30478185550415,8544385380,8544670117,30478271621718,68275240.5,86071.303,30478228586066.5,8544527748.5
499,30479079899698,8558783925,8559064759,30479216681279,119229456.0,136781.581,30479148290488.5,8558924342.0
500,30480079647859,8574625312,8574911997,30480161744453,64178781.5,82096.594,30480120696156.0,8574768654.5
501,30481080054566,8590463842,8590747909,30481152549808,54741054.5,72495.242,30481116302187.0,8590605875.5
502,30482078970435,8606381377,8606665427,30482141509300,44785740.0,62538.865,30482110239867.5,8606523402.0
503,30483079338651,8622371102,8622651615,30483131314440,34443726.5,51975.789,30483105326545.5,8622511358.5
504,30484080030643,8638703821,8638987513,30484168710956,70949563.0,88680.313,30484124370799.5,8638845667.0
505,30485337431281,8658865152,8659150214,30485428514780,73267124.0,91083.499,30485382973030.5,8659007683.0
506,30486080801712,8670383712,8670669229,30486147479692,48833167.5,66677.98,30486114140702.0,8670526470.5
507,30487079358199,8686380674,8686663919,30487137525458,40464446.5,58167.259,30487108441828.5,8686522296.5
508,30488079019409,8702783612,8703069093,30488172538141,75676169.5,93518.732,30488125778775.0,8702926352.5
509,30489079230740,8718623575,8718906993,30489162703998,65759633.0,83473.258,30489120967369.0,8718765284.0
510,30490080208352,8734463550,8734745053,30490152406064,54603774.5,72197.712,30490116307208.0,8734604301.5
511,30491079254491,8750377839,8750661780,30491142713089,45712285.5,63458.598,30491110983790.0,8750519809.5
512,30492079695507,8766384192,8766669201,30492132448627,34940057.5,52753.12,30492106072067.0,8766526696.5
513,30493079070671,8782703444,8782989886,30493168497401,71524105.0,89426.73,30493123784036.0,8782846665.0
514,30494079905709,8798567711,8798850268,30494157535567,59970045.5,77629.858,30494118720638.0,8798708989.5
515,30495079298968,8814383390,8814667270,30495147474916,50433448.0,68175.948,30495113386942.0,8814525330.0
516,30496078754059,8830379266,8830662833,30496137477125,41000128.5,58723.066,30496108115592.0,8830521049.5
517,30497079326242,8846783324,8847060003,30497172760615,76141935.5,93434.373,30497126043428.5,8846921663.5
518,30498078815931,8862623289,8862905836,30498162485548,66010429.5,83669.617,30498120650739.5,8862764562.5
519,30499079299842,8878463253,8878743837,30499152569656,55733314.0,73269.814,30499115934749.0,8878603545.0
520,30500079971527,8894380840,8894666063,30500142566856,44768891.5,62595.329,30500111269191.5,8894523451.5
521,30501079369377,8910375578,8910659407,30501132689324,35580634.5,53319.947,30501106029350.5,8910517492.5
522,30502078993135,8926703152,8926985376,30502169343510,72711375.0,90350.375,30502124168322.5,8926844264.0
523,30503207569551,8945462384,8945744538,30503338650800,113446624.0,131081.249,30503273110175.5,8945603461.0
524,30504079310946,8958386145,8958672510,30504148709763,51501004.5,69398.817,30504114010354.5,8958529327.5
525,30505187536887,8976384593,8976669024,30505273715438,68401613.5,86178.551,30505230626162.5,8976526808.5
526,30506080119869,8990783031,8991066278,30506173622126,75799319.5,93502.257,30506126870997.5,8990924654.5
527,30507079744502,9006624517,9006908207,30507163452966,65977839.0,83708.464,30507121598734.0,9006766362.0
528,30508080116269,9022463023,9022746734,30508153520461,55672254.5,73404.192,30508116818365.0,9022604878.5
529,30509079880682,9038385786,9038667517,30509143795673,46306803.5,63914.991,30509111838177.5,9038526651.5
530,30510079394839,9054378865,9054664512,30510133494643,36246866.5,54099.804,30510106444741.0,9054521688.5
531,30511078943541,9070702846,9070988387,30511168453183,71663329.5,89509.642,30511123698362.0,9070845616.5
532,30512208256774,9088704252,9088988604,30512293441261,67412487.0,85184.487,30512250849017.5,9088846428.0
533,30513079227809,9102386112,9102670284,30513148629570,51641011.0,69401.761,30513113928689.5,9102528198.0
534,30514188534239,9120384183,9120661287,30514273533365,67680126.0,84999.126,30514231033802.0,9120522735.0
535,30515079905436,9134782722,9135066252,30515173501782,75875721.0,93596.346,30515126703609.0,9134924487.0
536,30516079369441,9150624123,9150908312,30516163259884,66128630.5,83890.443,30516121314662.5,9150766217.5
537,30517079194999,9166462651,9166747280,30517154607486,57623174.5,75412.487,30517116901242.5,9166604965.5
538,30518079876396,9182383642,9182667805,30518144508665,46872081.5,64632.269,30518112192530.5,9182525723.5
539,30519079226514,9198368084,9198651022,30519134533844,37623705.0,55307.33,30519106880179.0,9198509553.0
540,30520079261091,9214702543,9214986545,30520169287279,72276063.0,90026.188,30520124274185.0,9214844544.0
541,30521208670265,9232703943,9232988199,30521294591088,68154823.0,85920.823,30521251630676.5,9232846071.0
542,30522079023271,9246382478,9246665981,30522149446972,52704763.5,70423.701,30522114235121.5,9246524229.5
543,30523186642699,9264383956,9264666329,30523274526495,70235483.5,87883.796,30523230584597.0,9264525142.5
544,30524079154583,9278368867,9278653191,30524175639186,78714353.0,96484.603,30524127396884.5,9278511029.0
545,30525166461328,9296072392,9296356862,30525254463146,70222443.0,88001.818,30525210462237.0,9296214627.0
546,30526079206850,9310462390,9310747270,30526154543727,57531877.0,75336.877,30526116875288.5,9310604830.0
547,30527191656084,9328468503,9328745885,30527279386347,70393888.0,87730.263,30527235521215.5,9328607194.0
548,30528079776283,9342373996,9342657174,30528135266922,37792014.0,55490.639,30528107521602.5,9342515585.0
549,30529125343720,9359423677,9359672253,30529214481819,73602099.0,89138.099,30529169912769.5,9359547965.0
550,30530079127524,9374578984,9374863051,30530159394233,62512521.5,80266.709,30530119260878.5,9374721017.5
551,30531152448017,9391823712,9392070738,30531241398359,73511217.0,88950.342,30531196923188.0,9391947225.0
552,30532079104972,9406374239,9406657987,30532141377276,44538054.0,62272.304,30532110241124.0,9406516113.0
553,30533132629640,9423503583,9423753388,30533219674863,71432410.5,87045.223,30533176152251.5,9423628485.5
554,30534079134127,9438622063,9438907733,30534165717392,68728890.0,86583.265,30534122425759.5,9438764898.0
555,30535079733050,9454463478,9454744282,30535155760877,58477577.0,76027.827,30535117746963.5,9454603880.0
556,30536079266235,9470376164,9470660131,30536145603126,48588953.5,66336.891,30536112434680.5,9470518147.5
