sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10401,265,16,-43.8478821148669,34908.0785,61557.65175,30260422015519,30260547443012,125427.493,34099.72547912598,61531.51779174805,5060308491,5060587334,5060592666,5060592734,5060784595,5060785143,17427.6875,34.25,1,333.25,4.25,11991.3125,12328.8125,29790.75
10402,265,16,-43.8478821148669,34908.0785,61557.65175,30261051238513,30261177329537,126091.024,34910.196575164795,61673.98610305786,5070388585,5070662862,5070668645,5070668713,5070858772,5070860606,17142.3125,114.625,1,361.4375,4.25,11878.6875,12244.375,29501.3125
10403,266,16,224.35130497666654,34908.0785,61557.65175,30261684264927,30261807454723,123189.796,30056.158325195312,63306.275466918945,5080472453,5080753324,5080758535,5080758603,5080949203,5080950133,17554.4375,58.125,1,325.6875,4.25,11912.5,12242.4375,29855.0
10404,267,16,295.5791702552446,34908.0785,64877.79325,30262314163354,30262438555481,124392.127,30268.70571899414,64337.43900299072,5090572633,5090852813,5090857548,5090857616,5091048867,5091049797,17511.25,58.125,1,295.9375,4.25,11953.1875,12253.375,29822.75
10405,267,16,295.5791702552446,34908.0785,64877.79325,30263073438476,30263203238325,129799.849,34271.845306396484,65647.99482345581,5102788676,5103069472,5103074383,5103074451,5103266440,5103267370,17549.75,58.125,1,306.9375,4.25,11999.3125,12310.5,29918.375
10406,268,16,-497.8952629430822,34908.0785,64877.79325,30263750203634,30263877408129,127204.495,39033.76393508911,38371.08404922485,5113588651,5113865249,5113870465,5113870533,5114383502,5114384432,17287.375,58.125,1,326.0,4.25,32060.5625,32390.8125,49736.3125
10407,269,16,-384.2147377969285,34908.0785,61557.65175,30264425112744,30264552377462,127264.718,38883.94696807861,58785.68655014038,5124388683,5124664284,5124670264,5124670332,5124860874,5124861422,17225.0625,34.25,1,373.75,4.25,11908.875,12286.875,29546.1875
10408,269,16,-384.2147377969285,34908.0785,61557.65175,30265057322020,30265182488928,125166.908,36919.88758850098,58271.42943954468,5134468720,5134750079,5134755763,5134755831,5134946629,5134947560,17584.9375,58.1875,1,355.25,4.25,11924.875,12284.375,29927.5
10409,270,16,-158.27366348564186,34908.0785,62081.4455,30265689155168,30265812491472,123336.304,33067.1932182312,60315.214893341064,5144548752,5144830089,5144834604,5144834672,5145026771,5145027702,17583.5625,58.1875,1,282.1875,4.25,12006.1875,12292.625,29934.375
10410,271,16,11.151914068863178,34908.0785,66384.5495,30266358830903,30266488358303,129527.4,37148.855266571045,47975.55171203613,5155360115,5155603173,5155607662,5155607730,5156070038,5156070586,15191.125,34.25,1,280.5625,4.25,28894.25,29179.0625,44404.4375
10411,271,16,11.151914068863178,34908.0785,66384.5495,30267036478887,30267163642049,127163.162,48012.189193725586,49269.14091873169,5166376417,5166656867,5166662491,5166662558,5166854001,5166854549,17528.125,34.25,1,351.5,4.1875,11965.1875,12320.875,29883.25
10412,272,16,386.9656894870399,34908.0785,66384.5495,30267711230836,30267838376641,127145.805,31031.94704437256,66778.7465209961,5176948840,5177222938,5177229611,5177229679,5177418059,5177418989,17131.125,58.125,1,417.0625,4.25,11773.75,12195.0625,29384.3125
10413,273,16,81.05498084076679,39107.6495,66384.5495,30268387247466,30268513568719,126321.253,31916.708198547363,68323.7837677002,5187748872,5187990140,5187995121,5187995189,5188165398,5188166328,15079.25,58.125,1,311.3125,4.25,10638.0625,10953.625,26091.0
10414,273,16,81.05498084076679,39107.6495,66384.5495,30269061437278,30269188459807,127022.529,33862.812255859375,63338.262550354004,5198567921,5198848253,5198851810,5198851878,5199044306,5199045229,17520.75,57.6875,1,222.3125,4.25,12026.75,12253.3125,29831.75
10415,274,16,343.9518828070032,39107.6495,66384.5495,30269693336727,30269819363249,126026.522,28947.395866394043,69287.41069030762,5208630565,5208880334,5208884586,5208884654,5209074996,5209075926,15610.5625,58.125,1,265.75,4.25,11896.375,12166.375,27835.0625
10416,275,16,102.46761862253706,35703.7365,66384.5495,30270409888779,30270538591111,128702.332,35062.57563018799,63809.194190979004,5220148976,5220428694,5220433826,5220433894,5220625928,5220626476,17482.375,34.25,1,320.75,4.25,12002.125,12327.125,29843.75
10417,275,16,102.46761862253706,35703.7365,66384.5495,30271041149953,30271168483386,127333.433,42919.21780014038,54523.07525253296,5230375896,5230655608,5230661992,5230662060,5230853433,5230854363,17482.0,58.125,1,399.0,4.25,11960.8125,12364.0625,29904.1875
10418,276,16,138.90703744023904,35703.7365,67668.726,30271671996745,30271798415632,126418.887,32103.03847885132,64802.78399658203,5240309047,5240584078,5240590725,5240590793,5240780989,5240781537,17189.4375,34.25,1,415.4375,4.25,11887.25,12306.9375,29530.625
10419,277,16,-84.58790874055211,35703.7365,67668.726,30272301747472,30272428448001,126700.529,33550.689250946045,63303.49741744995,5250389054,5250668553,5250674222,5250674290,5250865876,5250866424,17468.6875,34.25,1,354.3125,4.25,11974.125,12332.6875,29835.625
10420,277,16,-84.58790874055211,35703.7365,67668.726,30272931015065,30273058251897,127236.832,34557.44968032837,62813.744621276855,5260472592,5260753654,5260759487,5260759555,5260949340,5260950270,17566.375,58.125,1,364.5625,4.25,11861.5625,12230.375,29854.875
10421,278,16,-24.772708840048452,35703.7365,66384.5495,30273564081549,30273688263483,124181.934,32923.87823867798,61337.41693878174,5270571261,5270852921,5270859097,5270859165,5271049012,5271049942,17603.75,58.125,1,386.0,4.25,11865.4375,12255.6875,29917.5625
10422,279,16,-165.0791744962632,35703.7365,64036.2845,30274192626511,30274319290676,126664.165,34883.159549713135,61856.59583282471,5280629683,5280910449,5280916292,5280916360,5281107209,5281108139,17547.875,58.125,1,365.1875,4.25,11928.0625,12297.5,29903.5
10423,279,16,-165.0791744962632,35703.7365,64036.2845,30274866123530,30274993524673,127401.143,36465.44588088989,50857.040840148926,5291429173,5291675539,5291680432,5291680500,5292069165,5292070095,15397.875,58.125,1,305.8125,4.25,24291.5625,24601.625,40057.625
10424,280,16,-381.55197717792964,31511.9075,64036.2845,30275499268063,30275624518987,125250.924,35482.06023025513,60339.949031829834,5301509199,5301782477,5301787945,5301788013,5301978367,5301979297,17079.875,58.125,1,341.75,4.25,11897.125,12243.125,29381.125
10425,281,16,-397.02248999240464,31511.9075,66942.89275,30276171268125,30276298550475,127282.35,38038.80870819092,59358.19483566284,5312310668,5312590111,5312595654,5312595722,5312787095,5312788025,17465.1875,58.125,1,346.4375,4.25,11960.8125,12311.5,29834.8125
10426,281,16,-397.02248999240464,31511.9075,66942.89275,30276802235312,30276929488199,127252.887,37234.37987136841,59947.172370910645,5322389264,5322672721,5322678810,5322678878,5322868667,5322869597,17716.0625,58.125,1,380.5625,4.25,11861.8125,12246.625,30020.8125
10427,282,16,-295.0752278004787,31511.9075,63611.66525,30277432067444,30277604590826,172523.382,81877.19692230225,60674.59020233154,5333189307,5333470964,5333476639,5333476707,5333667108,5333668038,17603.5625,58.125,1,354.6875,4.25,11900.0625,12259.0,29920.6875
10428,283,16,-202.93032328777548,31511.9075,58257.4415,30278151754629,30278278515847,126761.218,37333.42200469971,60218.072299957275,5343990844,5344237901,5344242893,5344242961,5344457240,5344457788,15441.0625,34.25,1,312.0,4.25,13392.4375,13708.6875,29184.0
10429,283,16,-202.93032328777548,31511.9075,58257.4415,30278783293228,30278909554045,126260.817,54453.35633850098,42014.27601623535,5354367330,5354646815,5354651024,5354651092,5354842681,5354843611,17467.8125,58.125,1,263.0625,4.25,11974.3125,12241.625,29767.5625
10430,284,16,-784.2811076540502,31511.9075,55695.4315,30279501079515,30279629542677,128463.162,42274.783699035645,36132.502071380615,5365589375,5365870251,5365875122,5365875189,5366387727,5366388657,17554.75,58.125,1,304.4375,4.1875,32033.625,32342.25,49955.125
10431,285,16,-666.5841328957756,31511.9075,58257.4415,30280176215292,30280303480928,127265.636,40431.46625518799,56864.0239906311,5376390924,5376670513,5376673896,5376673964,5376868158,5376869089,17474.3125,58.1875,1,211.4375,4.25,12137.125,12352.8125,29885.3125
10432,285,16,-666.5841328957756,31511.9075,58257.4415,30280808438550,30280933536283,125097.733,38536.8257484436,56591.51908874512,5386469439,5386749553,5386752724,5386752792,5386946684,5386947615,17507.125,58.1875,1,198.1875,4.25,12118.25,12320.6875,29886.0
10433,286,16,-503.04764412645306,31511.9075,57914.286250000005,30281438229022,30281563387289,125158.267,37544.786670684814,57616.20725631714,5396549470,5396831647,5396834489,5396834557,5397027488,5397028419,17636.0625,58.1875,1,177.625,4.25,12058.1875,12240.0625,29934.3125
10434,287,16,-329.21318846657056,31511.9075,55695.4315,30282148479158,30282284191030,135711.872,47023.60615158081,58723.02521133423,5408075770,5408357119,5408361228,5408361296,5408553568,5408554499,17584.3125,58.1875,1,256.8125,4.25,12017.0,12278.0625,29920.5625
10435,287,16,-329.21318846657056,31511.9075,55695.4315,30282787976331,30282914246894,126270.563,51472.026554107666,44842.091510772705,5418375531,5418653731,5418658129,5418658197,5418853621,5418854169,17387.5,34.25,1,274.875,4.25,12214.0,12493.125,29914.875
10436,288,16,-240.22337092366453,31511.9075,53367.48475,30283463846318,30283635419704,171573.386,81785.95327758789,40012.46678543091,5429669645,5429946243,5429951108,5429951176,5430464455,5430465385,17287.375,58.125,1,304.0625,4.25,32079.9375,32388.25,49733.75
10437,289,16,-351.01166850992627,31309.6455,51000.228,30284182783124,30284309464818,126681.694,39382.43029022217,57505.73445892334,5440473092,5440752092,5440757636,5440757704,5440948148,5440949077,17437.5,58.0625,1,346.5,4.25,11902.75,12253.5,29749.0625
10438,289,16,-351.01166850992627,31309.6455,51000.228,30284812256020,30284939571560,127315.54,41262.29912185669,56169.739139556885,5450571201,5450851964,5450856607,5450856675,5451047692,5451048622,17547.6875,58.125,1,290.1875,4.25,11938.5625,12233.0,29838.8125
10439,290,16,0.22792602472065937,31309.6455,51000.228,30285442346187,30285569589211,127243.024,37131.314529418945,60186.73847579956,5460629670,5460910659,5460914820,5460914888,5461107540,5461108470,17561.8125,58.125,1,260.0625,4.25,12040.75,12305.0625,29925.0
10440,291,16,-158.96542652660273,31309.6455,53481.87925,30286154990353,30286289562277,134571.924,45221.35569000244,59442.926025390625,5472151150,5472432768,5472437461,5472437529,5472628400,5472629330,17601.125,58.125,1,293.3125,4.25,11929.4375,12227.0,29886.25
10441,291,16,-158.96542652660273,31309.6455,53481.87925,30286794533219,30286919327047,124793.828,44480.02989578247,50678.52270126343,5482370348,5482647425,5482652290,5482652358,5482843265,5482844195,17317.3125,58.125,1,304.0625,4.25,11931.6875,12240.0,29615.4375
10442,292,16,-9.524716923836607,31309.6455,51000.228,30287424123733,30287549614260,125490.527,35581.00947189331,60196.2597694397,5492309774,5492586498,5492591745,5492591813,5492783222,5492785167,17295.25,121.5625,1,327.9375,4.25,11963.0625,12295.25,29712.0625
10443,292,16,-9.524716923836607,31309.6455,51000.228,30288053269103,30288179513764,126244.661,36444.00690078735,59774.826652526855,5502389812,5502673486,5502679887,5502679955,5502869276,5502870206,17729.625,58.125,1,400.0625,4.25,11832.5625,12236.875,30024.625
10444,293,16,244.99662877208726,31309.6455,51000.228,30288685965463,30288809490248,123524.785,31772.434967041016,61659.800689697266,5512473268,5512758280,5512763531,5512763599,5512954303,5512955233,17813.25,58.125,1,328.1875,4.25,11919.0,12251.4375,30122.8125
10445,294,16,453.6569573749816,31309.6455,53328.174750000006,30289314678418,30289439494521,124816.103,31932.073291778564,62999.90340042114,5522570020,5522852445,5522857712,5522857780,5523048142,5523049072,17651.5625,58.125,1,329.1875,4.25,11897.625,12231.0625,29940.75
10446,294,16,453.6569573749816,31309.6455,53328.174750000006,30289944277939,30290069476067,125198.128,30814.680088043213,64501.55741119385,5532630304,5532912220,5532916676,5532916744,5533108391,5533109323,17619.75,58.25,1,278.5,4.25,11977.9375,12260.6875,29938.6875
10447,295,16,426.8622585197335,31309.6455,56662.323749999996,30290618330084,30290744357458,126027.374,31315.475551605225,54753.00727844238,5543429963,5543675867,5543679320,5543679388,5544069236,5544070166,15369.0,58.125,1,215.8125,4.25,24365.5,24585.5625,40012.6875
10448,296,16,178.2945274746428,31309.6455,56662.323749999996,30291249807274,30291375345051,125537.777,31635.15536880493,63995.4418296814,5553509999,5553792112,5553793846,5553793914,5553987942,5553988872,17632.0625,58.125,1,108.375,4.25,12126.75,12239.375,29929.5625
10449,296,16,178.2945274746428,31309.6455,56662.323749999996,30291922203087,30292049567198,127364.111,34127.082874298096,63204.29895019531,5564310121,5564594350,5564596379,5564596447,5564790078,5564791008,17764.3125,58.125,1,126.8125,4.25,12101.9375,12233.0,30055.4375
10450,297,16,145.99777349810773,31309.6455,54257.4055,30292556305144,30292679383410,123078.266,31130.87693786621,61988.48321533203,5574390092,5574672744,5574676261,5574676329,5574868792,5574869722,17665.75,58.125,1,219.8125,4.25,12028.9375,12253.0,29976.875
10451,298,16,-14.454100755512123,31309.6455,51775.75425,30293183912014,30293309408693,125496.679,35593.20201873779,60130.72554016113,5584473518,5584752948,5584757710,5584757778,5584948923,5584949853,17464.375,58.125,1,297.625,4.25,11946.5625,12248.4375,29770.9375
10452,298,16,-14.454100755512123,31309.6455,51775.75425,30293814134151,30293939566842,125432.691,36435.23681259155,59143.01617050171,5594570399,5594851347,5594856705,5594856773,5595047111,5595048041,17559.25,58.125,1,334.875,4.25,11896.125,12235.25,29852.625
10453,299,16,65.47759241137818,31309.6455,55109.90325,30294444258253,30294569531266,125273.013,33871.40504837036,61489.18552398682,5604630578,5604912400,5604917300,5604917367,5605108377,5605109308,17613.875,58.1875,1,306.25,4.1875,11938.125,12248.5625,29920.625
10454,300,16,-140.95606748254497,31309.6455,57505.415,30295154595991,30295289479954,134883.963,44563.20841598511,60164.55437088013,5616151569,5616437855,5616441870,5616441938,5616633216,5616633764,17892.875,34.25,1,250.9375,4.25,11954.875,12210.0625,30137.1875
10455,300,16,-140.95606748254497,31309.6455,57505.415,30295794140422,30295919450906,125310.484,44219.3000831604,51164.2706451416,5626377335,5626659049,5626663232,5626663300,5626854953,5626855883,17607.125,58.125,1,261.4375,4.25,11978.3125,12244.0,29909.25
10456,301,16,-9.791310505380402,31309.6455,55100.496750000006,30296424128913,30296549499077,125370.164,34774.607204437256,60879.07925415039,5636310146,5636586793,5636592241,5636592309,5636783647,5636785590,17290.4375,121.4375,1,340.5,4.25,11958.625,12303.375,29715.25
10457,301,16,-9.791310505380402,31309.6455,55100.496750000006,30297054266508,30297180278791,126012.283,34646.494579315186,61890.742095947266,5646390199,5646663448,5646669809,5646669877,5646859957,5646861780,17078.0625,113.9375,1,397.5625,4.25,11880.0,12281.8125,29473.8125
10458,302,16,208.93534946653247,31309.6455,55100.496750000006,30297685229078,30297810540639,125311.561,31906.767253875732,63482.913261413574,5656473466,5656755357,5656763308,5656763376,5656951325,5656952635,17618.1875,81.875,1,496.9375,4.25,11746.8125,12248.0,29948.0625
10459,303,16,384.97329715192484,31309.6455,57505.415,30298314258064,30298441520219,127262.155,32573.816734313965,64810.080795288086,5666579796,5666860967,5666868299,5666868367,5667057702,5667058632,17573.1875,58.125,1,458.25,4.25,11833.4375,12295.9375,29927.25
10460,303,16,384.97329715192484,31309.6455,57505.415,30298943961623,30299070341450,126379.827,30800.713680267334,65716.3286781311,5676630562,5676911848,5676918706,5676918774,5677108215,5677109145,17580.375,58.125,1,428.625,4.25,11840.0625,12272.9375,29911.4375
10461,304,16,312.49869996807786,31309.6455,62492.514500000005,30299619992306,30299745574347,125582.041,29694.10418701172,55927.931034088135,5687430144,5687675491,5687680922,5687680990,5688069202,5688070132,15334.1875,58.125,1,339.4375,4.25,24263.25,24606.9375,39999.25
10462,305,16,10.689430100629949,31951.105,62492.514500000005,30300249238751,30300375610738,126371.987,32573.28745651245,64047.86288833618,5697510162,5697789218,5697793591,5697793659,5697985267,5697986197,17441.0,58.125,1,273.3125,4.25,11975.5,12253.0625,29752.1875
10463,305,16,10.689430100629949,31951.105,62492.514500000005,30300923484307,30301050332428,126848.121,33317.899154663086,63651.39027786255,5708310120,5708590422,5708595869,5708595937,5708787272,5708788203,17518.875,58.1875,1,340.4375,4.25,11958.4375,12303.125,29880.1875
10464,306,16,-106.53063241772287,31951.105,57505.415,30301554254045,30301725410362,171156.317,79280.72659301758,62075.60701370239,5719110119,5719388829,5719393652,5719393719,5719586079,5719586627,17419.375,34.25,1,301.4375,4.1875,12022.5,12328.125,29781.75
10465,307,16,-333.2995581867282,31868.252,55676.339250000005,30302231086410,30302355290486,124204.076,34719.04843902588,59528.13039779663,5729190091,5729470106,5729474050,5729474118,5729667809,5729668739,17500.9375,58.125,1,246.5,4.25,12105.6875,12356.4375,29915.5
10466,307,16,-333.2995581867282,31868.252,55676.339250000005,30302902965574,30303030429206,127463.632,38063.50896835327,60180.639461517334,5739990086,5740238186,5740242831,5740242899,5740455988,5740456918,15506.25,58.125,1,290.3125,4.25,13318.0625,13612.625,29177.0
10467,308,16,-321.9739248955245,31868.252,62483.10800000001,30303533156513,30303660286741,127130.228,55896.943504333496,41238.78937911987,5750369755,5750651523,5750656299,5750656367,5750848082,5750849012,17610.5,58.125,1,298.5,4.25,11982.1875,12284.9375,29953.5625
10468,309,16,-220.4857311465247,31868.252,58057.53875000001,30304251154898,30304380295178,129140.28,38639.53257751465,40951.773834228516,5761590046,5761871826,5761876904,5761876972,5762381444,5762382374,17611.25,58.125,1,317.375,4.25,31529.5,31851.125,49520.5
10469,309,16,-220.4857311465247,31868.252,58057.53875000001,30304928317446,30305055411250,127093.804,36625.53925704956,60584.117374420166,5772390034,5772669699,5772674356,5772674424,5772867184,5772867732,17479.0625,34.25,1,291.0625,4.25,12047.5,12342.8125,29856.125
10470,310,16,-81.83907164904802,31868.252,55676.339250000005,30305561471129,30305685477134,124006.005,33052.03749847412,61026.193965911865,5782469992,5782747252,5782750533,5782750601,5782947743,5782948674,17328.75,58.1875,1,205.0625,4.25,12321.375,12530.6875,29917.625
10471,311,16,-141.23593738935014,31868.252,53280.8275,30306190970101,30306315516319,124546.218,34960.92865753174,59640.0114402771,5792549973,5792831027,5792833495,5792833563,5793027885,5793028816,17565.875,58.1875,1,154.25,4.25,12145.125,12303.625,29927.6875
10472,311,16,-141.23593738935014,31868.252,53280.8275,30306861309699,30306990514570,129204.871,40267.3191986084,44423.7409286499,5803358794,5803605999,5803609537,5803609605,5804070175,5804070723,15450.3125,34.25,1,221.125,4.25,28785.625,29011.0,44495.5625
10473,312,16,54.0031130566998,31868.252,55676.339250000005,30307540459580,30307710562930,170103.35,78245.56647109985,61903.34463882446,5814869946,5815152240,5815156800,5815156868,5815348434,5815349364,17643.375,58.125,1,285.0,4.25,11972.875,12262.125,29963.625
10474,313,16,-31.437933742828328,31868.252,58057.53875000001,30308215350832,30308341374380,126023.548,33452.60456466675,62679.04401397705,5824949917,5825229903,5825236731,5825236799,5825427192,5825428124,17499.125,58.25,1,426.75,4.25,11899.5625,12330.5625,29887.9375
10475,313,16,-31.437933742828328,31868.252,58057.53875000001,30308888477080,30309015520352,127043.272,35345.33076477051,65144.759757995605,5835749882,5835994036,5836000045,5836000113,5836173739,5836174669,15259.625,58.125,1,375.5625,4.25,10851.625,11231.4375,26549.1875
10476,314,16,-308.36237515818874,31868.252,58057.53875000001,30309520394684,30309647459571,127064.887,36643.81577682495,39479.51419067383,5845852081,5846469711,5846475319,5846475387,5846665589,5846666519,38601.875,58.125,1,350.5,4.25,11887.625,12242.375,50902.375
10477,315,16,-337.4854556438267,31868.252,55676.339250000005,30310193816080,30310320590252,126774.172,37806.21753692627,59014.29502105713,5856630231,5856911563,5856915662,5856915730,5857107875,5857108805,17583.25,58.125,1,256.1875,4.25,12009.0625,12269.5,29910.875
10478,315,16,-337.4854556438267,31868.252,55676.339250000005,30310868194648,30310995442081,127247.433,38629.80499649048,48503.37134552002,5867429824,5867678410,5867681800,5867681868,5868070035,5868070965,15536.625,58.125,1,211.875,4.25,24260.4375,24476.5625,40071.3125
10479,316,16,-468.03934532779755,31868.252,53432.973249999995,30311500320461,30311626304580,125984.119,37938.53333282471,58161.30764007568,5877509829,5877788611,5877792446,5877792514,5877986486,5877987034,17423.875,34.25,1,239.6875,4.25,12123.25,12367.1875,29825.3125
10480,317,16,-410.7163979096828,31868.252,56237.8695,30312176037235,30312300524620,124487.385,36216.70558166504,58370.23790740967,5888311224,5888591827,5888596513,5888596581,5888787882,5888788813,17537.6875,58.1875,1,292.875,4.25,11956.3125,12253.4375,29849.3125
10481,317,16,-410.7163979096828,31868.252,56237.8695,30312805221273,30312930333798,125112.525,37203.958782196045,57919.74295043945,5898389830,5898671566,5898677164,5898677232,5898867899,5898868829,17608.5,58.125,1,349.875,4.25,11916.6875,12270.8125,29937.4375
10482,318,16,-226.99329747755127,31868.252,56237.8695,30313434101253,30313561639466,127538.213,37326.6276473999,60327.76003265381,5908473227,5908753951,5908759632,5908759700,5908949975,5908950905,17545.25,58.125,1,355.0625,4.25,11892.1875,12251.5,29854.875
10483,318,16,-226.99329747755127,31868.252,56237.8695,30314064275882,30314191380033,127104.151,38345.919063568115,58848.94264602661,5918570041,5918851300,5918856556,5918856624,5919047198,5919048128,17578.6875,58.125,1,328.5,4.25,11910.875,12243.625,29880.4375
10484,319,16,713.4166663225194,31868.252,56237.8695,30314694190777,30314821550626,127359.849,28255.17356109619,69075.34857559204,5928630156,5928914848,5928920285,5928920353,5929110764,5929112079,17793.25,82.1875,1,339.8125,4.25,11900.6875,12244.75,30120.1875
10485,320,16,595.981019886116,31868.252,53432.973249999995,30315369985066,30315496522567,126537.501,29587.251907348633,56990.72554016113,5939429678,5939683981,5939689568,5939689636,5940069307,5940070237,15893.9375,58.125,1,349.1875,4.25,23729.4375,24082.875,40034.9375
10486,320,16,595.981019886116,31868.252,53432.973249999995,30315999185473,30316126481635,127296.162,30009.665908813477,67881.36218643188,5949509643,5949783710,5949789762,5949789830,5949979520,5949981339,17129.1875,113.6875,1,378.25,4.25,11855.625,12238.125,29481.0
10487,321,16,670.569183454095,31868.252,55814.17275,30316675301796,30316801528920,126227.124,28017.44019317627,68407.14032745361,5960309644,5960589918,5960596896,5960596963,5960786907,5960787839,17517.125,58.25,1,436.125,4.1875,11871.5,12311.8125,29887.1875
10488,322,16,532.3775158465604,31868.252,58684.5385,30317307094290,30317431634082,124539.792,26932.172538757324,67754.98414611816,5970389601,5970670889,5970676277,5970676345,5970867374,5970868304,17580.5,58.125,1,336.75,4.25,11939.3125,12280.3125,29918.9375
10489,322,16,532.3775158465604,31868.252,58684.5385,30317935474201,30318061438398,125964.197,28435.41370010376,67826.09380340576,5980473084,5980752486,5980756404,5980756472,5980948470,5980949400,17462.625,58.125,1,244.875,4.25,11999.875,12249.0,29769.75
10490,323,16,223.5215467045748,33092.205,58684.5385,30318565457987,30318691435481,125977.494,31552.223194122314,64626.55449295044,5990566114,5990845378,5990848968,5990849036,5991042796,5991043344,17454.0,34.25,1,224.375,4.25,12110.0,12338.625,29826.875
10491,324,16,129.57091266119215,33092.205,56378.29225,30319195030878,30319321235114,126204.236,32557.443817138672,63695.832080841064,6000629923,6000912666,6000916217,6000916285,6001108852,6001109400,17671.4375,34.25,1,221.9375,4.25,12035.4375,12261.625,29967.3125
10492,324,16,129.57091266119215,33092.205,56378.29225,30319868356620,30319996550856,128194.236,34123.33338546753,54049.01285934448,6011429585,6011676179,6011679551,6011679619,6012069271,6012070201,15412.125,58.125,1,210.75,4.25,24353.25,24568.25,40038.5
10493,325,16,-56.633895690105795,33092.205,53573.396,30320501455849,30320627414422,125958.573,33077.051513671875,63044.51295852661,6021509487,6021790083,6021794279,6021794347,6021985835,6021986765,17537.25,58.125,1,262.25,4.25,11968.0,12234.5,29829.875
10494,326,16,-9.849685025264954,33092.205,56443.761750000005,30321174151304,30321301260950,127109.646,34626.172370910645,62784.47164154053,6032310905,6032587299,6032593150,6032593218,6032785137,6032786069,17274.625,58.25,1,365.6875,4.25,11994.9375,12364.875,29697.75
10495,326,16,-9.849685025264954,33092.205,56443.761750000005,30321805919777,30321931496211,125576.434,32773.172092437744,63075.837520599365,6042389453,6042666591,6042672616,6042672683,6042863120,6042865072,17321.125,122.0,1,376.5625,4.1875,11902.3125,12283.0625,29726.1875
10496,327,16,-280.3253940732997,33092.205,58260.318,30322436018321,30322561417217,125398.896,34444.335971832275,60967.40753173828,6052472930,6052755054,6052760942,6052761009,6052950846,6052952162,17632.75,82.25,1,368.0,4.1875,11864.8125,12237.0,29952.0
10497,327,16,-280.3253940732997,33092.205,58260.318,30323066031295,30323191430919,125399.624,35972.03310775757,59567.1881942749,6062574755,6062855273,6062860276,6062860344,6063051029,6063051959,17532.375,58.125,1,312.6875,4.25,11917.8125,12234.75,29825.25
10498,328,16,11.873739133028138,33092.205,58260.318,30323698262305,30323821461545,123199.24,30035.674381256104,63262.8409576416,6072629762,6072910680,6072915194,6072915262,6073107267,6073108197,17557.375,58.125,1,282.125,4.25,12000.3125,12286.6875,29902.1875
10499,329,16,-160.29966051311905,33092.205,55954.07175,30324369094859,30324496434214,127339.355,36308.48250961304,50960.147537231445,6083429354,6083675224,6083679837,6083679905,6084069229,6084070159,15366.875,58.125,1,288.3125,4.25,24332.75,24625.3125,40050.3125
10500,329,16,-160.29966051311905,33092.205,55954.07175,30325001045624,30325129542614,128496.99,34458.01900100708,64287.81047439575,6093509338,6093786919,6093791981,6093792049,6093983072,6093985027,17348.8125,122.1875,1,316.375,4.25,11938.9375,12259.5625,29730.5625
10501,330,16,-121.52753688143835,33092.205,58260.318,30325677595487,30325801595804,124000.317,32132.219120025635,62072.59092712402,6104309326,6104587973,6104591774,6104591841,6104785265,6104785813,17415.4375,34.25,1,237.5625,4.1875,12089.0,12330.75,29780.4375
10502,331,16,-251.87014347172186,33092.205,61730.013999999996,30326307223059,30326431444026,124220.967,32876.54138946533,61228.88805770874,6114389295,6114673780,6114677733,6114677801,6114869713,6114870643,17780.3125,58.125,1,247.0625,4.25,11994.5,12245.8125,30084.25
10503,331,16,-251.87014347172186,33092.205,61730.013999999996,30326936153339,30327061685961,125532.622,34320.607650756836,61188.83393096924,6124472750,6124755514,6124759412,6124759480,6124952067,6124952615,17672.75,34.25,1,243.625,4.25,12036.6875,12284.5625,29991.5625
10504,332,16,-522.0431325292374,34927.7295,61730.013999999996,30327569253402,30327691505738,122252.336,34108.682304382324,58287.08270263672,6134571303,6134851099,6134855620,6134855688,6135047057,6135047987,17487.25,58.125,1,282.5625,4.25,11960.5625,12247.375,29792.75
10505,333,16,-637.7778491424291,34927.7295,58260.318,30328196749488,30328321360475,124610.987,36774.79766845703,57839.15270233154,6144629602,6144911449,6144916862,6144916930,6145107353,6145108283,17615.4375,58.125,1,338.3125,4.25,11901.4375,12244.0,29917.5625
10506,333,16,-637.7778491424291,34927.7295,58260.318,30328870300618,30328997523732,127223.114,38627.993659973145,48444.35525512695,6155429198,6155675128,6155682776,6155682844,6156069382,6156070312,15370.625,58.125,1,478.0,4.25,24158.625,24640.875,40069.625
10507,334,16,-808.6238548306035,34923.684,56211.17675,30329500400324,30329628421032,128020.708,40160.11449050903,57819.822914123535,6165509177,6165790423,6165798428,6165798496,6165987243,6165988173,17577.875,58.125,1,500.3125,4.25,11796.6875,12301.25,29937.25
10508,335,16,28.912424659965907,34923.684,56211.17675,30330175924141,30330302461152,126537.011,34805.44703292847,61926.59745788574,6176310594,6176590672,6176597214,6176597282,6176786602,6176787532,17504.875,58.125,1,408.875,4.25,11832.5,12245.625,29808.625
