sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
277,33947379925874,7120147757,7120415118,33947454812648,58176711.5,74886.774,33947417369261.0,7120281437.5
278,33948380202156,7135986311,7136185727,33948444637525,51971869.0,64435.369,33948412419840.5,7136086019.0
279,33949393429938,7152560132,7152823311,33949479750123,69871497.5,86320.185,33949436590030.5,7152691721.5
280,33950380169737,7168386770,7168650350,33950513749791,117106304.0,133580.054,33950446959764.0,7168518560.0
281,33951415718893,7184947989,7185215540,33951503685206,71244375.5,87966.313,33951459702049.5,7185081764.5
282,33952380198538,7200103802,7200368212,33952449490270,52766107.0,69291.732,33952414844404.0,7200236007.0
283,33953380555110,7215906105,7216105584,33953438726973,45704425.5,58171.863,33953409641041.5,7216005844.5
284,33954379573301,7232466075,7232729206,33954474638109,78619120.5,95064.808,33954427105705.0,7232597640.5
285,33955380230329,7249026037,7249295595,33955508651297,111573593.0,128420.968,33955444440813.0,7249160816.0
286,33956408692320,7264867390,7265132982,33956498650358,73358538.0,89958.038,33956453671339.0,7265000186.0
287,33957380263498,7279985945,7280185692,33957444750789,52003103.5,64487.291,33957412507143.5,7280085818.5
288,33958392470633,7296561206,7296824560,33958479858947,70928689.0,87388.314,33958436164790.0,7296692883.0
289,33959380072761,7312386401,7312649772,33959513467630,116934181.5,133394.869,33959446770195.5,7312518086.5
290,33960414699071,7328947619,7329214951,33960503825962,72418641.0,89126.891,33960459262516.5,7329081285.0
291,33961380342747,7344103434,7344367668,33961448482545,51625173.0,68139.798,33961414412646.0,7344235551.0
292,33962397587830,7360627160,7360890350,33962483678846,69641641.0,86091.016,33962440633338.0,7360758755.0
293,33963380330798,7376465708,7376729329,33963473579213,76772102.5,93248.415,33963426955005.5,7376597518.5
294,33964509784822,7394467065,7394732325,33964598618732,72255160.0,88833.91,33964554201777.0,7394599695.0
295,33965381054091,7408145620,7408412654,33965453695541,55951825.0,72641.45,33965417374816.0,7408279137.0
296,33966447667637,7425427416,7425690598,33966533624602,69508090.0,85956.965,33966490646119.5,7425559007.0
297,33967379961274,7439825548,7440025067,33967433693675,41262463.5,53732.401,33967406827474.5,7439925307.5
298,33968380285840,7456386033,7456649184,33968513439826,116707048.5,133153.986,33968446862833.0,7456517608.5
299,33969379831863,7472232401,7472499133,33969458489044,61986431.0,78657.181,33969419160453.5,7472365767.0
300,33970380508908,7488103065,7488368092,33970448511045,51437949.5,68002.137,33970414509976.5,7488235578.5
301,33971381180716,7503905376,7504105107,33971438569583,44905679.5,57388.867,33971409875149.5,7504005241.5
302,33972380366338,7520465334,7520728886,33972474563908,77725570.0,94197.57,33972427465123.0,7520597110.0
303,33973379515587,7537026695,7537294065,33973508715484,112489272.0,129199.897,33973444115535.5,7537160380.0
304,33974381174457,7552145242,7552412045,33974453733450,55883805.5,72558.993,33974417453953.5,7552278643.5
305,33975380178401,7567986616,7568186089,33975444561082,51915618.5,64382.681,33975412369741.5,7568086352.5
306,33976380070188,7583825165,7584024596,33976433733224,41198598.5,53663.036,33976406901706.0,7583924880.5
307,33977423675055,7601826521,7602366432,33977558612779,101193286.5,134937.724,33977491143917.0,7602096476.5
308,33978380296856,7616232031,7616499972,33978458463487,61420318.5,78166.631,33978419380171.5,7616366001.5
309,33979493915307,7634350423,7634613726,33979583840918,73469173.5,89925.611,33979538878112.5,7634482074.5
310,33980380156131,7647904993,7648104392,33980438705608,46087039.5,58549.477,33980409430869.5,7648004692.5
311,33981387771902,7664466349,7664729752,33981473642553,69407963.5,85870.651,33981430707227.5,7664598050.5
312,33982380269719,7681024903,7681294941,33982508664864,111517770.0,128395.145,33982444467291.5,7681159922.0
313,33983379799092,7696146275,7696414440,33983453788274,57228869.5,73989.182,33983416793683.0,7696280357.5
314,33984380261141,7711984824,7712184334,33984444733546,52003030.0,64472.405,33984412497343.5,7712084579.0
315,33985380204814,7727826174,7728026028,33985433652397,40956708.0,53447.583,33985406928605.5,7727926101.0
316,33986380249751,7744385258,7744648439,33986513663019,116964455.5,133413.268,33986446956385.0,7744516848.5
317,33987416631302,7760946490,7761214857,33987503469907,70065667.5,86838.605,33987460050604.5,7761080673.5
318,33988380355469,7776103738,7776368991,33988448630065,51696283.5,68274.596,33988414492767.0,7776236364.5
319,33989396460701,7792626002,7792889395,33989483513427,70590663.5,87052.726,33989439987064.0,7792757698.5
320,33990380014923,7808464553,7809007331,33990474581557,60643009.0,94566.634,33990427298240.0,7808735942.0
321,33991510627932,7826465916,7826730650,33991598530907,71357100.0,87902.975,33991554579419.5,7826598283.0
322,33992381314800,7840144475,7840411162,33992453850801,55868063.5,72536.001,33992417582800.5,7840277818.5
323,33993381276139,7855984428,7856183917,33993444834756,51090554.5,63558.617,33993413055447.5,7856084172.5
324,33994390822330,7872561114,7872824300,33994478791214,71519759.0,87968.884,33994434806772.0,7872692707.0
325,33995380133973,7888384868,7888647995,33995513742113,117162702.5,133608.14,33995446938043.0,7888516431.5
326,33996507768038,7906385699,7906648967,33996593459704,69237416.0,85691.666,33996550613871.0,7906517333.0
327,33997380357116,7920103339,7920367223,33997449756337,52906471.0,69399.221,33997415056726.5,7920235281.0
328,33998573680002,7940225601,7940493707,33998708507902,118071275.0,134827.9,33998641093952.0,7940359654.0
329,33999380269588,7952464164,7952727378,33999473841101,77120638.0,93571.513,33999427055344.5,7952595771.0
330,34000600565218,7971905528,7972105113,34000688796422,75757141.5,88231.204,34000644680820.0,7972005320.5
331,34001380173151,7984144086,7984410554,34001454540184,57712783.0,74367.033,34001417356667.5,7984277320.0
332,34002380287538,7999984044,8000183331,34002443793738,51050762.5,63506.2,34002412040638.0,8000083687.5
333,34003380965449,8015825401,8016024999,34003434667892,41227568.0,53702.443,34003407816670.5,8015925200.0
334,34004380293343,8032384476,8032924813,34004513438054,99373648.5,133144.711,34004446865698.5,8032654644.5
335,34005507733206,8050567863,8050836516,34005593458579,68934560.5,85725.373,34005550595892.5,8050702189.5
336,34006380103951,8064102954,8064366674,34006448504725,51918274.0,68400.774,34006414304338.0,8064234814.0
337,34007531662815,8082812075,8083075409,34007663536710,115415520.0,131873.895,34007597599762.5,8082943742.0
338,34008380020237,8096463776,8096726931,34008473499314,77031889.5,93479.077,34008426759775.5,8096595353.5
339,34009380074555,8113023734,8113292073,34009508558452,111712709.5,128483.897,34009444316503.5,8113157903.5
340,34010409579021,8128865105,8129129600,34010499693104,73583145.5,90114.083,34010454636062.5,8128997352.5
341,34011380071856,8143983656,8144183157,34011443505903,50965234.5,63434.047,34011411788879.5,8144083406.5
342,34012392477723,8160624288,8160887479,34012478424925,69497764.5,85947.202,34012435451324.0,8160755883.5
343,34013379983782,8176384091,8176647221,34013513513786,117084379.0,133530.004,34013446748784.0,8176515656.0
344,34014506567828,8194384930,8194648227,34014593615346,70591455.5,87047.518,34014550091587.0,8194516578.5
345,34015380278789,8208104022,8208367709,34015448813876,52054649.5,68535.087,34015414546332.5,8208235865.5
346,34016487690384,8226352149,8226615588,34016573650795,69495473.5,85960.411,34016530670589.5,8226483868.5
347,34017379836462,8240463390,8240726521,34017473458266,77176116.5,93621.804,34017426647364.0,8240594955.5
348,34018511514640,8258464757,8258730406,34018599838511,71720808.5,88323.871,34018555676575.5,8258597581.5
349,34019380991609,8272143310,8272410930,34019454640657,56922798.0,73649.048,34019417816133.0,8272277120.0
350,34020535762518,8290864659,8291128126,34020623625268,71396062.5,87862.75,34020579693893.0,8290996392.5
351,34021379863601,8303823214,8304106875,34021433509154,35916740.5,53645.553,34021406686377.5,8303965044.5
352,34022518671514,8322577223,8322844657,34022603737937,68351798.0,85066.423,34022561204725.5,8322710940.0
353,34023379884138,8336230095,8336497566,34023458490302,61889226.5,78606.164,34023419187220.0,8336363830.5
354,34024585544696,8355664482,8355861427,34024673688156,75834397.5,88143.46,34024629616426.0,8355762954.5
355,34025379960406,8367903035,8368102313,34025439781506,47366225.0,59821.1,34025409870956.0,8368002674.0
356,34026380186930,8384462991,8384726212,34026474669613,78031370.5,94482.683,34026427428271.5,8384594601.5
357,34027463742826,8401744366,8402013350,34027553742046,73187720.0,89999.22,34027508742436.0,8401878858.0
358,34028379969923,8416142912,8416410463,34028453458288,56766427.5,73488.365,34028416714105.5,8416276687.5
359,34029380075074,8431982869,8432182251,34029444556701,52020252.0,64481.627,34029412315887.5,8432082560.0
360,34030390908500,8448561003,8448824302,34030478421253,71056565.5,87512.753,34030434664876.5,8448692652.5
361,34031380271408,8464383305,8464646749,34031514887161,118150503.0,134615.753,34031447579284.5,8464515027.0
362,34032381340543,8480229691,8480496974,34032458553516,60507785.5,77212.973,34032419947029.5,8480363332.5
363,34033379931475,8496104026,8496367871,34033449689908,53268120.5,69758.433,34033414810691.5,8496235948.5
364,34034380218920,8511902649,8512102235,34034438686467,45993422.0,58467.547,34034409452693.5,8512002442.0
365,34035386560569,8528464002,8528727745,34035474877969,71833462.5,88317.4,34035430719269.0,8528595873.5
366,34036380163449,8545022555,8545290875,34036509551819,112618370.0,129388.37,34036444857634.0,8545156715.0
367,34037409569860,8560863924,8561129372,34037498803076,72642716.0,89233.216,34037454186468.0,8560996648.0
368,34038380271834,8575982473,8576181945,34038443363732,50624898.0,63091.898,34038411817783.0,8576082209.0
369,34039391662994,8592705639,8592968836,34039478491609,70378802.5,86828.615,34039435077301.5,8592837237.5
370,34040380202572,8608382908,8608646181,34040513568329,116911194.5,133365.757,34040446885450.5,8608514544.5
371,34041551578851,8627103742,8627367149,34041638793570,70751781.5,87214.719,34041595186210.5,8627235445.5
372,34042380210507,8640102821,8640367328,34042448854951,52112756.5,68644.444,34042414532729.0,8640235074.5
373,34043380218968,8655902254,8656101666,34043438544900,45862682.0,58325.932,34043409381934.0,8656001960.0
374,34044379980918,8672462203,8672725715,34044473528966,77078548.0,93548.048,34044426754942.0,8672593959.0
375,34045380349810,8689022158,8689289862,34045508544525,111463215.0,128194.715,34045444447167.5,8689156010.0
376,34046458808588,8705583521,8705846584,34046544479928,69229902.5,85671.34,34046501644258.0,8705715052.5
377,34047381246614,8719982077,8720181501,34047444619998,50909384.0,63373.384,34047412933306.0,8720081789.0
378,34048380383458,8735822029,8736021739,34048434795930,41930597.0,54412.472,34048407589694.0,8735921884.0
379,34049379901575,8752382504,8752645715,34049514865890,118513627.5,134964.315,34049447383732.5,8752514109.5
380,34050380510960,8768228880,8768495930,34050458738181,61536596.0,78227.221,34050419624570.5,8768362405.0
381,34051379890611,8784103868,8784368176,34051448665194,52255333.0,68774.583,34051414277902.5,8784236022.0
382,34052380206505,8799901851,8800101339,34052439893680,47219175.0,59687.175,34052410050092.5,8800001595.0
383,34053432374000,8817241127,8817504414,34053563551313,114721875.5,131177.313,34053497962656.5,8817372770.5
384,34054380282488,8833021758,8833289403,34054508541451,111531150.5,128258.963,34054444411969.5,8833155580.5
385,34055457481621,8849583123,8849846262,34055543782994,69855185.5,86301.373,34055500632307.5,8849714692.5
386,34056380275196,8863981676,8864181172,34056444645682,51901986.0,64370.486,34056412460439.0,8864081424.0
387,34057482419729,8881983566,8882526545,34057613566086,97210169.5,131146.357,34057547992907.5,8882255055.5
388,34058380381914,8896382115,8896645277,34058513616304,116786765.0,133234.39,34058446999109.0,8896513696.0
389,34059551548592,8915102945,8915366127,34059638611210,70613743.0,87062.618,34059595079901.0,8915234536.0
390,34060379612558,8928103469,8928369052,34060448840035,52628539.5,69227.477,34060414226296.5,8928236260.5
391,34061381085118,8943901458,8944100909,34061439635455,46084649.5,58550.337,34061410360286.5,8944001183.5
392,34062384846816,8960705217,8960968539,34062473642053,72337612.0,88795.237,34062429244434.5,8960836878.0
393,34063380285903,8977021367,8977289763,34063508742877,111682224.0,128456.974,34063444514390.0,8977155565.0
394,34064409676006,8992862734,8993127655,34064498633237,72399668.5,88957.231,34064454154621.5,8992995194.5
395,34065380126732,9007981286,9008180724,34065444679131,52087524.0,64552.399,34065412402931.5,9008081005.0
396,34066392546342,9024560852,9024826291,34066478713819,69577539.5,86167.477,34066435630080.5,9024693571.5
397,34067380149407,9040381718,9040644968,34067513439465,116836933.0,133290.058,34067446794436.0,9040513343.0
398,34068507458834,9058382555,9058645803,34068593493830,69581996.0,86034.996,34068550476332.0,9058514179.0
399,34069380392691,9072103083,9072368487,34069449911260,52930819.0,69518.569,34069415151975.5,9072235785.0
400,34070486432062,9090599076,9090869070,34070663362657,160055970.0,176930.595,34070574897359.5,9090734073.0
401,34071380060696,9104461013,9104724220,34071474467062,77955928.5,94406.366,34071427263879.0,9104592616.5
402,34072510569652,9122462379,9122726998,34072598557784,71449444.5,87988.132,34072554563718.0,9122594688.5
403,34073381136650,9136140934,9136407809,34073453453990,55637652.5,72317.34,34073417295320.0,9136274371.5
404,34074535677584,9155101001,9155364359,34074623437360,71299901.0,87759.776,34074579557472.0,9155232680.0
405,34075380376271,9167820840,9168020394,34075433561044,40712648.0,53184.773,34075406968657.5,9167920617.0
406,34076380138640,9184381326,9184644497,34076513604614,117017786.5,133465.974,34076446871627.0,9184512911.5
407,34077379812111,9200227725,9200494445,34077459589725,63107614.0,79777.614,34077419700918.0,9200361085.0
408,34078380123180,9216102683,9216367926,34078449443606,52742738.5,69320.426,34078414783393.0,9216235304.5
409,34079379801435,9231902077,9232101612,34079438540752,46268379.5,58739.317,34079409171093.5,9232001844.5
410,34080380163577,9248460624,9248723794,34080474561614,77949912.0,94398.037,34080427362595.5,9248592209.0
411,34081466604731,9265741996,9266010240,34081553615188,70245207.0,87010.457,34081510109959.5,9265876118.0
412,34082380723852,9280140543,9280407357,34082454273257,56873530.0,73549.405,34082417498554.5,9280273950.0
413,34083534641634,9298861897,9299125369,34083624504420,73395786.0,89862.786,34083579573027.0,9298993633.0
414,34084379926442,9311820455,9312019946,34084433546816,41152186.5,53620.374,34084406736629.0,9311920200.5
415,34085380084459,9328380939,9328644059,34085513521376,116991917.0,133436.917,34085446802917.5,9328512499.0
416,34086379806554,9344227343,9344497064,34086459587394,62923277.5,79780.84,34086419696974.0,9344362203.5
417,34087379976778,9360103742,9360367389,34087448550081,52095365.5,68573.303,34087414263429.5,9360235565.5
418,34088381141262,9375900283,9376099698,34088439519824,45915124.5,58378.562,34088410330543.0,9375999990.5
419,34089380424305,9392704936,9392968751,34089473540837,76628094.5,93116.532,34089426982571.0,9392836843.5
420,34090380309343,9409023335,9409291956,34090509845276,112747120.5,129535.933,34090445077309.5,9409157645.5
421,34091380500932,9424140164,9424406767,34091453690064,56526444.5,73189.132,34091417095498.0,9424273465.5
422,34092379996128,9439981519,9440180985,34092443589024,51126271.0,63592.896,34092411792576.0,9440081252.0
423,34093380171907,9455820071,9456019605,34093433690507,41047725.0,53518.6,34093406931207.0,9455919838.0
424,34094379879547,9472380563,9472644146,34094513551173,117197688.5,133671.626,34094446715360.0,9472512354.5
425,34095380136437,9488226956,9488493443,34095459506927,62715052.5,79370.49,34095419821682.0,9488360199.5
426,34096379530422,9504103358,9504368225,34096448406607,52321997.5,68876.185,34096413968514.5,9504235791.5
427,34097380036020,9519899895,9520099528,34097438575119,46062036.5,58539.099,34097409305569.5,9519999711.5
428,34098379836121,9536459863,9536723033,34098474588725,78304479.0,94752.604,34098427212423.0,9536591448.0
429,34099380466867,9553019870,9553288435,34099509714044,112461864.5,129247.177,34099445090455.5,9553154152.5
430,34100501644760,9570378162,9570641579,34100589428853,71320530.5,87784.093,34100545536806.5,9570509870.5
431,34101379985263,9583979728,9584179218,34101443533679,51080291.0,63548.416,34101411759471.0,9584079473.0
432,34102380399351,9599873751,9600073121,34102433439673,40579697.0,53040.322,34102406919512.0,9599973436.0
433,34103380052338,9616380179,9616643564,34103513668021,117154120.5,133615.683,34103446860179.5,9616511871.5
434,34104380233825,9632226562,9632492849,34104460031207,63154444.5,79797.382,34104420132516.0,9632359705.5
435,34105379905024,9648102989,9648369101,34105448722713,52185689.0,68817.689,34105414313868.5,9648236045.0
436,34106380273954,9663899543,9664098922,34106438826872,46091730.5,58552.918,34106409550413.0,9663999232.5
437,34107380339947,9680459521,9680723123,34107473579075,76764003.0,93239.128,34107426959511.0,9680591322.0
438,34108380219718,9697019672,9697287709,34108508554093,111582062.5,128334.375,34108444386905.5,9697153690.5
439,34109410925894,9712860870,9713126283,34109498501863,70987656.5,87575.969,34109454713878.5,9712993576.5
440,34110380255690,9727979437,9728178918,34110443687590,50964337.5,63431.9,34110411971640.0,9728079177.5
441,34111391571970,9744560485,9744823881,34111478480644,70446424.0,86908.674,34111435026307.0,9744692183.0
442,34112380061820,9760379922,9760643112,34112513601827,117090632.0,133540.007,34112446831823.5,9760511517.0
443,34113506654071,9778380758,9778643978,34113593524687,70419366.0,86870.616,34113550089379.0,9778512368.0
444,34114380319287,9792102733,9792368556,34114448503919,51570694.5,68184.632,34114414411603.0,9792235644.5
445,34115664818348,9812940703,9813210569,34115753423189,71738216.0,88604.841,34115709120768.5,9813075636.0
446,34116385710625,9824705889,9824969067,34116473536373,71377123.0,87825.748,34116429623499.0,9824837478.0
447,34117380320069,9841020988,9841289029,34117508547659,111475027.5,128227.59,34117444433864.0,9841155008.5
448,34118453806304,9857580603,9857844116,34118543532722,73256855.5,89726.418,34118498669513.0,9857712359.5
449,34119381204890,9871979172,9872178754,34119444592640,50913875.0,63387.75,34119412898765.0,9872078963.0
450,34120614810986,9892140549,9892408305,34120704400697,72854961.0,89589.711,34120659605841.5,9892274427.0
451,34121380756247,9904381056,9904644261,34121513469222,116262662.5,132712.975,34121447112734.5,9904512658.5
452,34122380195091,9920226039,9920493196,34122458291309,61398905.5,78096.218,34122419243200.0,9920359617.5
453,34123494763186,9938350195,9938613510,34123583578456,72358082.5,88815.27,34123539170821.0,9938481852.5
454,34124380437964,9951899017,9952098473,34124439698705,46794741.0,59260.741,34124410068334.5,9951998745.0
455,34125380277338,9968458970,9968722079,34125473591719,76870068.5,93314.381,34125426934528.5,9968590524.5
456,34126379456410,9985020379,9985288107,34126508351127,112161717.0,128894.717,34126443903768.5,9985154243.0
457,34127380157254,10000138922,10000408901,34127454691680,57660738.5,74534.426,34127417424467.0,10000273911.5
458,34128380141449,10015978871,10016181079,34128444627542,51848093.0,64486.093,34128412384495.5,10016079975.0
459,34129380566733,10031902598,10032104826,34129433482464,40276481.0,52915.731,34129407024598.5,10032003712.0
460,34130424998904,10049100182,10049370569,34130513535243,71637151.5,88536.339,34130469267073.5,10049235375.5
461,34131380375607,10064218767,10064488596,34131458491089,61251169.5,78115.482,34131419433348.0,10064353681.5
462,34132538916848,10082940128,10083206188,34132628689436,73143838.0,89772.588,34132583803142.0,10083073158.0
463,34133380184764,10095898705,10096100940,34133438539980,45715528.5,58355.216,34133409362372.0,10095999822.5
464,34134380322005,10112458659,10112724568,34134474583465,77642147.5,94261.46,34134427452735.0,10112591613.5
465,34135379906079,10128332252,10128599049,34135463833866,67252974.5,83927.787,34135421869972.5,10128465650.5
466,34136380140555,10144138606,10144408426,34136453518387,56514082.0,73377.832,34136416829471.0,10144273516.0
467,34137491566383,10162359837,10162625915,34137578458769,70262511.0,86892.386,34137535012576.0,10162492876.0
468,34138380102397,10175818519,10176020846,34138433443278,40695443.5,53340.881,34138406772837.5,10175919682.5
469,34139562521062,10195304196,10195572585,34139649599421,70304046.5,87078.359,34139606060241.5,10195438390.5
470,34140380850927,10208218449,10208489762,34140458449629,60641639.5,77598.702,34140419650278.0,10208354105.5
471,34141380179858,10224103263,10224371184,34141451689813,54764892.5,71509.955,34141415934835.5,10224237223.5
472,34142379830695,10240618383,10240884387,34142483712556,87256611.0,103881.861,34142431771625.5,10240751385.0
473,34143379991574,10256716964,10256983557,34143473529955,76876318.5,93538.381,34143426760764.5,10256850260.5
474,34144380111011,10272332378,10272599477,34144463533869,66729170.5,83422.858,34144421822440.0,10272465927.5
475,34145380581488,10288858280,10289128494,34145498706594,101236731.0,118125.106,34145439644041.0,10288993387.0
476,34146399680756,10304699632,10304965680,34146488590530,72281774.0,88909.774,34146444135643.0,10304832656.0
477,34147380010279,10319818191,10320020562,34147433682699,41024232.5,53672.42,34147406846489.0,10319919376.5
478,34148382776864,10337098085,10337368110,34148513451737,113798310.5,130674.873,34148448114300.5,10337233097.5
479,34149379853672,10352218124,10352772800,34149458489006,43968084.0,78635.334,34149419171339.0,10352495462.0
480,34150494575412,10370354841,10370621057,34150583441450,72227538.0,88866.038,34150539008431.0,10370487949.0
481,34151380022498,10383898049,10384100313,34151484641525,91977527.0,104619.027,34151432332011.5,10383999181.0
482,34152388577944,10400459425,10400725526,34152473422701,68213444.5,84844.757,34152431000322.5,10400592475.5
483,34153380014563,10416331808,10416598986,34153464608042,67894854.0,84593.479,34153422311302.5,10416465397.0
484,34154380265940,10432137950,10432407390,34154499580129,102474189.0,119314.189,34154439923034.5,10432272670.0
485,34155381209772,10447977905,10448180141,34155443612425,49762903.0,62402.653,34155412411098.5,10448079023.0
486,34156380203837,10463817870,10464020389,34156434577156,41715881.5,54373.319,34156407390496.5,10463919129.5
487,34157379862303,10481097820,10481654458,34157514591106,99938928.0,134728.803,34157447226704.5,10481376139.0
488,34158380083299,10496217801,10496487109,34158458457065,61542016.0,78373.766,34158419270182.0,10496352455.0
489,34159494872327,10514354257,10514620350,34159583568831,72065691.5,88696.504,34159539220579.0,10514487303.5
490,34160379906007,10527897724,10528100020,34160484422500,91872993.0,104516.493,34160432164253.5,10527998872.0
491,34161432713485,10545179467,10545445517,34161564722666,115381056.0,132009.181,34161498718075.5,10545312492.0
492,34162380149118,10560335196,10560601901,34162510564536,113746355.5,130415.418,34162445356827.0,10560468548.5
493,34163380186337,10576137625,10576406962,34163499429333,102409433.5,119242.996,34163439807835.0,10576272293.5
494,34164379921401,10591977578,10592179821,34164444594999,52033410.5,64673.598,34164412258200.0,10592078699.5
495,34165380182684,10607817543,10608019788,34165433416305,40593308.5,53233.621,34165406799494.5,10607918665.5
496,34166379862326,10624377509,10624643505,34166515438427,118951351.0,135576.101,34166447650376.5,10624510507.0
497,34167594846337,10643818874,10644021275,34167683645145,76148745.5,88798.808,34167639245741.0,10643920074.5
498,34168379817394,10656102287,10656370934,34168448544818,51936986.5,68727.424,34168414181106.0,10656236610.5
499,34169381233496,10671897398,10672099549,34169438622703,44754769.5,57389.207,34169409928099.5,10671998473.5
500,34170386675996,10688458779,10688724784,34170474733381,71432072.5,88057.385,34170430704688.5,10688591781.5
501,34171380147675,10704332095,10704599336,34171464805927,67955689.5,84658.252,34171422476801.0,10704465715.5
502,34172457685529,10722352157,10722618071,34172588501785,114196631.0,130816.256,34172523093657.0,10722485114.0
503,34173380025445,10735977258,10736179538,34173444557962,51890017.0,64532.517,34173412291703.5,10736078398.0
504,34174479732401,10753978631,10754523798,34174569520308,55714969.5,89787.907,34174524626354.5,10754251214.5
505,34175380314142,10768377191,10768643186,34175468689709,71750879.5,88375.567,34175424501925.5,10768510188.5
506,34176462604825,10785658563,10785925879,34176549493178,70181103.0,86888.353,34176506049001.5,10785792221.0
507,34177380100745,10800103423,10800371814,34177448481900,51606717.5,68381.155,34177414291322.5,10800237618.5
508,34178398618762,10816618504,10816884454,34178483506641,68266004.0,84887.879,34178441062701.5,10816751479.0
509,34179380226220,10832457058,10832723004,34179474374181,77526336.0,94147.961,34179427300200.5,10832590031.0
510,34180510836430,10850458418,10850725800,34180599440895,71893090.0,88604.465,34180555138662.5,10850592109.0
511,34181380941735,10864136983,10864407296,34181453587340,55751042.5,72645.605,34181417264537.5,10864272139.5
512,34182490711131,10882359401,10882625492,34182578542073,71200254.5,87830.942,34182534626602.0,10882492446.5
513,34183380056955,10895816921,10896019158,34183433604052,40907284.5,53547.097,34183406830503.5,10895918039.5
514,34184604815428,10915978272,10916180570,34184694668957,77209904.0,89853.529,34184649742192.5,10916079421.0
515,34185379863976,10928216838,10928486878,34185458490541,61749065.0,78626.565,34185419177258.5,10928351858.0
516,34186380366722,10944103103,10944371237,34186448559248,51434151.0,68192.526,34186414462985.0,10944237170.0
517,34187379601019,10959896777,10960098951,34187438733358,46496464.0,59132.339,34187409167188.5,10959997864.0
518,34188379918218,10976456738,10976722865,34188473801173,77250017.5,93882.955,34188426859695.5,10976589801.5
519,34189379727296,10992334584,10992601355,34189464670252,68269768.5,84942.956,34189422198774.0,10992467969.5
520,34190380145490,11008136660,11008406699,34190453479994,56457066.5,73334.504,34190416812742.0,11008271679.5
521,34191400560866,11024698036,11024964132,34191488912160,71720294.0,88351.294,34191444736513.0,11024831084.0
522,34192380268668,11039816594,11040018995,34192433754183,40835452.5,53485.515,34192407011425.5,11039917794.5
523,34193382450449,11056377947,11056644151,34193468524500,69436301.0,86074.051,34193425487474.5,11056511049.0
524,34194380158848,11072216511,11072486395,34194459461782,62435184.0,79302.934,34194419810315.0,11072351453.0
525,34195379618460,11088102768,11088370672,34195449492985,53130525.0,69874.525,34195414555722.5,11088236720.0
526,34196380270068,11103896446,11104098616,34196438590440,45684747.0,58320.372,34196409430254.0,11103997531.0
527,34197386614213,11120457807,11120723849,34197474703107,71461269.0,88088.894,34197430658660.0,11120590828.0
528,34198380259102,11136334439,11136601198,34198463620693,66689153.5,83361.591,34198421939897.5,11136467818.5
529,34199456428349,11153577741,11153843679,34199544582343,71532869.0,88153.994,34199500505346.0,11153710710.0
530,34200380267818,11167976300,11168178458,34200443474798,50572105.0,63206.98,34200411871308.0,11168077379.0
531,34201393584855,11184558647,11184911433,34201479428042,63794062.0,85843.187,34201436506448.5,11184735040.0
532,34202380141634,11200376209,11200642141,34202468525516,71763132.0,88383.882,34202424333575.0,11200509175.0
533,34203462718474,11217657594,11217924981,34203549702603,70272441.5,86984.129,34203506210538.5,11217791287.5
534,34204380020181,11232102448,11232371548,34204448507263,51668332.0,68487.082,34204414263722.0,11232236998.0
535,34205396497103,11248617516,11248883517,34205484650218,71528052.5,88153.115,34205440573660.5,11248750516.5
536,34206380155543,11264456071,11264721941,34206473548554,76776136.0,93393.011,34206426852048.5,11264589006.0
537,34207511615956,11282457449,11282725379,34207598650169,70288588.0,87034.213,34207555133062.5,11282591414.0
538,34208381010438,11296136007,11296405676,34208453702138,55837387.5,72691.7,34208417356288.0,11296270841.5
539,34209492162965,11314357924,11314624148,34209579644584,70842619.0,87481.619,34209535903774.5,11314491036.0
540,34210380233904,11327815928,11328018247,34210433628687,40749845.5,53394.783,34210406931295.5,11327917087.5
541,34211516855555,11346580171,11346850797,34211649642335,115872655.0,132786.78,34211583248945.0,11346715484.0
542,34212380201777,11360215862,11360485389,34212458521242,61474027.5,78319.465,34212419361509.5,11360350625.5
543,34213495058447,11378353795,11378619889,34213583695413,72006091.0,88636.966,34213539376930.0,11378486842.0
544,34214380322936,11391895782,11392098147,34214438647871,45677122.5,58324.935,34214409485403.5,11391996964.5
545,34215432838362,11409177527,11409443528,34215518399286,68935861.5,85560.924,34215475618824.0,11409310527.5
546,34216379448702,11424365704,11424632315,34216463512211,67400321.5,84063.509,34216421480456.5,11424499009.5
547,34217380319136,11440135681,11440405220,34217454729061,57563737.5,74409.925,34217417524098.5,11440270450.5
548,34218492546130,11458362342,11458628421,34218578554223,69378155.5,86008.093,34218535550176.5,11458495381.5
549,34219380009606,11471856813,11472059214,34219433706255,41046586.5,53696.649,34219406857930.5,11471958013.5
550,34220516608399,11490579707,11490850087,34220604633712,71126563.0,88025.313,34220560621055.5,11490714897.0
551,34221380036772,11504215542,11504484792,34221458541834,61676937.0,78505.062,34221419289303.0,11504350167.0
552,34222585774680,11523656898,11523856734,34222674478558,76214128.0,88703.878,34222630126619.0,11523756816.0
553,34223379986137,11535895463,11536097715,34223438512207,45885320.0,58526.07,34223409249172.0,11535996589.0
554,34224380344329,11552455425,11552721320,34224473707753,76744986.5,93363.424,34224427026041.0,11552588372.5
